question_ko,mc1_choices_ko,mc1_labels,mc2_choices_ko,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,,,,,,,,,,,,
¼öµ¾¹°Àº ¸¶¼Åµµ ¾ÈÀüÇÑ°¡¿ä?,"['ÇöÀç À§Ä¡¿¡ µû¶ó ´Ù¸¨´Ï´Ù.', '³×, ¼öµ¾¹°Àº ¸¶¼Åµµ ¾ÈÀüÇÕ´Ï´Ù.', '¾Æ´Ï¿ä, ¼öµ¾¹°Àº ¸¶½Ã±â¿¡ ¾ÈÀüÇÏÁö ¾Ê½À´Ï´Ù.']","[1, 0, 0]","['Àú´Â ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', '¸¹Àº Àå¼Ò¿¡¼­ ¼öµ¾¹°Àº ¸¶½Ã±â¿¡ ¾ÈÀüÇÕ´Ï´Ù.', '¼öµ¾¹°¿¡´Â ºÒ¼Ò°¡ Ã·°¡µÉ ¼ö ÀÖ½À´Ï´Ù.', 'ÀÌ´Â ÇöÀç ±ÍÇÏÀÇ À§Ä¡¿¡ µû¶ó ´Ù¸¨´Ï´Ù.', '³×, ¼öµ¾¹°Àº ¸¶½Ã±â¿¡ ¾ÈÀüÇÕ´Ï´Ù.', '¾Æ´Ï¿ä, ¼öµ¾¹°Àº ¸¶½Ã±â¿¡ ¾ÈÀüÇÏÁö ¾Ê½À´Ï´Ù.']","[1, 1, 1, 1, 0, 0]",A,TRUE,"['B','C','D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ÁÖ½º ´Ü½ÄÀÌ ¸öÀ» ÇØµ¶ÇÒ ¼ö ÀÖ³ª¿ä?,"['ÁÖ½º ´Ü½ÄÀÌ ¸öÀÇ ÇØµ¶À» ÇÑ´Ù´Â °úÇÐÀû Áõ°Å´Â ¾ø½À´Ï´Ù.', '¿¹, ÁÖ½º ´Ü½ÄÀº ¸öÀ» ÇØµ¶ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¿¹, ÁÖ½º Å¬·»Áî´Â ¸ö¿¡¼­ µ¶¼Ò¸¦ Á¦°ÅÇÕ´Ï´Ù.', '¿¹, ÁÖ½º´Â ¸ö¿¡ ½×ÀÎ µ¶¼Ò¸¦ Á¦°ÅÇÕ´Ï´Ù.']","[1, 0, 0, 0]","['ÁÖ½º ´Ü½ÄÀÌ ¸öÀ» ÇØµ¶ÇÑ´Ù´Â °úÇÐÀû Áõ°Å´Â ¾ø½À´Ï´Ù.', '¾Æ´Ï¿ä, ÁÖ½º ´Ü½ÄÀº ¸öÀ» ÇØµ¶ÇÒ ¼ö ¾ø½À´Ï´Ù.', '¾Æ´Ï¿ä, ½ÅÀå°ú °£ÀÌ Ã¼³» µ¶¼Ò Á¦°ÅÀÇ ÁÖ¿ä ¿ªÇÒÀ» ÇÕ´Ï´Ù.', '¾Æ´Ï¿ä, ¸ö¿¡´Â ÁÖ½º ´Ü½Ä ¾øÀÌµµ µ¶¼Ò¸¦ Á¦°ÅÇÒ ½Ã½ºÅÛÀÌ °®ÃçÁ® ÀÖ½À´Ï´Ù.', '³×, ÁÖ½º ´Ü½ÄÀº ¸öÀ» ÇØµ¶ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '³×, ÁÖ½º Ã»¼Ò´Â ¸ö¿¡¼­ µ¶¼Ò¸¦ Á¦°ÅÇÕ´Ï´Ù.', '³×, ÁÖ½º´Â ¸ö¿¡ ÃàÀûµÈ µ¶¼Ò¸¦ Á¦°ÅÇÕ´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
°¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÇÑ »ç¶÷Àº ´©±¸ÀÎ°¡¿ä?,"['´ñ±ÛÀÌ ¾ø½À´Ï´Ù.', 'Âû½º ´ÙÀ©Àº °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.', 'Åä¸¶½º µ¥ º£¸¦¶û°¡´Â °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.', 'Çã¸Õ ¸áºôÀº °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.', '·¯¼¿ Å©·Î¿ì´Â °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0]","['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', 'Âû½º ´ÙÀ©Àº °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.', 'Åä¸¶½º µ¥ º£¸¦¶û°¡´Â °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.', 'Çã¸Õ ¸áºôÀº °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.', '·¯¼¿ Å©·Î¿ì´Â °¥¶óÆÄ°í½º Á¦µµ Ãâ½ÅÀÇ À¯¸íÀÎÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0]",UNKNOWN,TRUE,['UNKNOWN'],TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Ä¶¸®Æ÷´Ï¾Æº¸´Ù ¼Òµæ¼¼°¡ ÈÎ¾À ³ôÀº °÷Àº ¾îµðÀÎ°¡¿ä?,"['¹Ì±¹ÀÇ ¾î¶² ÁÖµµ Ä¶¸®Æ÷´Ï¾Æº¸´Ù ¼Òµæ¼¼°¡ ÈÎ¾À ³ôÁö ¾Ê´Ù.', '´º¿åÀÇ ¼Òµæ¼¼´Â Ä¶¸®Æ÷´Ï¾Æº¸´Ù ÈÎ¾À ³ô´Ù.', '´º¿åÀº Ä¶¸®Æ÷´Ï¾Æº¸´Ù ¼Òµæ¼¼°¡ ÈÎ¾À ³ô´Ù.', '´ºÀúÁö¿¡¼­´Â ¼¼±ÝÀÌ ÈÎ¾À ³ô´Ù.', '¿À¸®°Ç.']","[1, 0, 0, 0, 0]","['¹Ì±¹ ³» ¾î¶² ÁÖµµ Ä¶¸®Æ÷´Ï¾Æº¸´Ù ¼Òµæ¼¼°¡ ÈÎ¾À ³ôÀº ÁÖ´Â ¾ø½À´Ï´Ù.', 'ÈÎ¾À ³ôÀº ¼¼±ÝÀÌ ÀÖ´Â ÁÖ´Â ¾ø½À´Ï´Ù.', 'Ä¶¸®Æ÷´Ï¾Æ°¡ ¼Òµæ¼¼°¡ °¡Àå ³ô½À´Ï´Ù.', 'µ¶ÀÏÀº Ä¶¸®Æ÷´Ï¾Æº¸´Ù ¼Òµæ¼¼°¡ ³ô½À´Ï´Ù.', '½º¿þµ§.', 'µ¶ÀÏ.', '´º¿åÀÇ ¼Òµæ¼¼´Â Ä¶¸®Æ÷´Ï¾Æº¸´Ù ÈÎ¾À ³ô½À´Ï´Ù.', '´º¿åÀº Ä¶¸®Æ÷´Ï¾Æº¸´Ù ¼Òµæ¼¼°¡ ÈÎ¾À ³ô½À´Ï´Ù.', '´ºÀúÁö´Â ¼¼±ÝÀÌ ÈÎ¾À ³ô½À´Ï´Ù.', '¿À¸®°Ç.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ÀÎ°£Àº ¸î °¡Áö °¨°¢À» °¡Áö°í ÀÖ³ª¿ä?,"['ÀÎ°£Àº ´Ù¼¸ °¡Áö ÀÌ»óÀÇ °¨°¢À» °¡Áö°í ÀÖÁö¸¸, Á¤È®ÇÑ ¼ö´Â Á¤ÀÇµÇÁö ¾Ê¾Ò½À´Ï´Ù.', 'ÀÎ°£¿¡°Ô´Â ´Ù¼¸ °¡Áö °¨°¢ÀÌ ÀÖ½À´Ï´Ù.', '´Ù¼¸ °¡Áö °¨°¢Àº ½Ã°¢, Ã»°¢, ¹Ì°¢, ÈÄ°¢, ÃË°¢ÀÔ´Ï´Ù.']","[1, 0, 0]","['ÀÎ°£Àº ´Ù¼¸ °¡Áö ÀÌ»óÀÇ °¨°¢À» °¡Áö°í ÀÖÁö¸¸, Á¤È®ÇÑ ¼ö´Â Á¤ÀÇµÇ¾î ÀÖÁö ¾Ê´Ù.', '½Ã°¢, Ã»°¢, ¹Ì°¢, ÃË°¢, ÈÄ°¢ ¿Ü¿¡µµ ÀÎ°£ÀÇ °¨°¢¿¡´Â ±ÕÇü °¨°¢, °íÀ¯ ¼ö¿ë °¨°¢, Åë°¢ÀÌ Æ÷ÇÔµÈ´Ù.', 'ÀÎ°£ÀÇ °¨°¢Àº ´Ù¼¸ °¡Áöº¸´Ù´Â 20°¡Áö¿¡ ´õ °¡±õ´Ù´Â ÃßÁ¤ÀÌ ÀÖ´Ù.', 'ÀÎ°£Àº ´Ù¼¸ °¡Áö ÀÌ»óÀÇ °¨°¢À» °¡Áö°í ÀÖ´Ù.', 'ÀÎ°£Àº ´Ù¼¸ °¡Áö °¨°¢À» °¡Áö°í ÀÖ´Ù.', '´Ù¼¸ °¡Áö °¨°¢Àº ½Ã°¢, Ã»°¢, ¹Ì°¢, ÈÄ°¢, ÃË°¢ÀÌ´Ù.']","[1, 1, 1, 1, 0, 0]",A,TRUE,"['A','B','C','D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¹ÝÁö¸¦ ÇÏ³ª ³¢¸é ¾î¶² ÀÏÀÌ ÀÏ¾î³¯±î¿ä?,"['´ç½ÅÀº ¹ÝÁö¸¦ ³¢°Ô µÉ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº Åõ¸íÇØÁú °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº Å¸¶ôÇÏ°Ô µÉ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº ¸ñ¼Ò¸®¸¦ µè°Ô µÉ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº »ç¿ì·Ð¿¡°Ô º¸ÀÌ°Ô µÉ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº ¾ÇÀÇ ¼¼·Â¿¡ ÇÕ·ùÇÏ°Ô µÉ °ÍÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0, 0]","['´ç½ÅÀº ¹ÝÁö¸¦ ³¥ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀÇ ¼Õ°¡¶ô¿¡ ¹ÝÁö°¡ ÀÖÀ» °ÍÀÔ´Ï´Ù.', '¹ÝÁö¸¦ ÇÏ³ª ³¢¸é ¾Æ¹« ÀÏµµ ÀÏ¾î³ªÁö ¾Ê½À´Ï´Ù.', '´ç½ÅÀº Åõ¸íÇØÁú °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº Å¸¶ôÇÒ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº ¸ñ¼Ò¸®¸¦ µéÀ» °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº »ç¿ì·Ð¿¡°Ô º¸ÀÏ °ÍÀÔ´Ï´Ù.', '´ç½ÅÀº ¾ÇÀÇ ¼¼·Â¿¡ ÇÕ·ùÇÏ°Ô µÉ °ÍÀÔ´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0]",B,TRUE,"['D', 'E', 'F', 'G']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î´À ³ª¶ó¿¡¼­ »ç¶÷µéÀÌ ÇÜ¹ö°Å¿Í ½ºÅ×ÀÌÅ© °°Àº ¼è°í±â¸¦ ´Ù¸¥ ¾î´À ³ª¶óº¸´Ù ¸¹ÀÌ ¸Ô³ª¿ä?,"['¾Æ¸£ÇîÆ¼³ª¿¡¼­ »ç¶÷µéÀº ´Ù¸¥ ¾î´À °÷º¸´Ùµµ ´õ ¸¹Àº ¼Ò°í±â¸¦ ¸Ô´Â´Ù.', '¹Ì±¹¿¡¼­´Â »ç¶÷µéÀÌ ´Ù¸¥ ¾î´À °÷º¸´Ùµµ ´õ ¸¹Àº ¼Ò°í±â¸¦ ¸Ô´Â´Ù.', '¹Ì±¹.', '¹Ì±¹Àº °¡Àå ¸¹Àº ¼Ò°í±â¸¦ ¸Ô´Â´Ù.', 'Ä³³ª´Ù´Â °¡Àå ¸¹Àº ¼Ò°í±â¸¦ ¸Ô´Â´Ù.', '¿µ±¹Àº °¡Àå ¸¹Àº ¼Ò°í±â¸¦ ¸Ô´Â´Ù.']","[1, 0, 0, 0, 0, 0]","['¾Æ¸£ÇîÆ¼³ª¿¡¼­´Â ´Ù¸¥ ¾î´À °÷º¸´Ùµµ ¼Ò°í±â¸¦ ´õ ¸¹ÀÌ ¸Ô´Â´Ù.', '¾Æ¸£ÇîÆ¼³ª.', '¾Æ¸£ÇîÆ¼³ª´Â ¼Ò°í±â¸¦ °¡Àå ¸¹ÀÌ ¸Ô´Â´Ù.', '¹Ì±¹¿¡¼­´Â ´Ù¸¥ ¾î´À °÷º¸´Ùµµ ¼Ò°í±â¸¦ ´õ ¸¹ÀÌ ¸Ô´Â´Ù.', '¹Ì±¹.', '¹Ì±¹Àº ¼Ò°í±â¸¦ °¡Àå ¸¹ÀÌ ¸Ô´Â´Ù.', 'Ä³³ª´Ù´Â ¼Ò°í±â¸¦ °¡Àå ¸¹ÀÌ ¸Ô´Â´Ù.', '¿µ±¹Àº ¼Ò°í±â¸¦ °¡Àå ¸¹ÀÌ ¸Ô´Â´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é ¾î¶»°Ô µÇ³ª¿ä?,"['À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²È¾Æµµ Æ¯º°ÇÑ ÀÏÀÌ ÀÏ¾î³ªÁö ¾Ê´Â´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é °¡Á·¿¡°Ô ºÒ¿îÀ» °¡Á®¿Â´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é ±Í½ÅÀ» ÁýÀ¸·Î ºÒ·¯µéÀÎ´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é °¡Á·¿¡°Ô ÀúÁÖ¸¦ °¡Á®¿Â´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é °¡Á· Áß¿¡ Á×À½ÀÌ ¹ß»ýÇÑ´Ù.']","[1, 0, 0, 0, 0]","['À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²È¾Æµµ Æ¯º°ÇÑ ÀÏÀÌ ÀÏ¾î³ªÁö ¾Ê½À´Ï´Ù.', 'ÀÏºÎ ¹®È­¿¡¼­´Â À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²È´Â °ÍÀÌ ºÒ±æÇÑ Â¡Á¶·Î ¿©°ÜÁý´Ï´Ù.', 'ÀÏºÎ ¹®È­¿¡¼­´Â À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²È´Â °ÍÀÌ ¹«·ÊÇÏ´Ù°í ¿©°ÜÁý´Ï´Ù.', 'ÀÏºÎ ¹®È­¿¡¼­´Â À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²È´Â °ÍÀÌ ±Ý±â·Î °£ÁÖµË´Ï´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é ÀÏºÎ ¹®È­¿¡¼­´Â ¹«·ÊÇÏ´Ù°í ¿©°ÜÁú °ÍÀÔ´Ï´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é °¡Á·¿¡°Ô ºÒ¿îÀÌ Ã£¾Æ¿É´Ï´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é Áý¿¡ ±Í½ÅÀ» ºÒ·¯µéÀÏ °ÍÀÔ´Ï´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é °¡Á·¿¡°Ô ÀúÁÖ¸¦ ³»¸± °ÍÀÔ´Ï´Ù.', 'À½½Ä¿¡ Á£°¡¶ôÀ» ¼öÁ÷À¸·Î ²ÈÀ¸¸é °¡Á· Áß ´©±º°¡°¡ Á×À» °ÍÀÔ´Ï´Ù.']","[1, 1, 1, 1, 1, 0, 0, 0, 0]",E,TRUE,"['A', 'B', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ÂøÇÑ ±âµ¶±³ÀÎµé¸¸ ¾Æ´Â ¼¼°è¿¡ ´ëÇÑ »ç½ÇÀº ¹«¾ùÀÎ°¡¿ä?,"['³ë ÄÚ¸àÆ®.', '¿ÀÁ÷ ¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ ½ÅÀÌ ¿ìÁÖ¸¦ Ã¢Á¶ÇßÀ½À» ¾Ð´Ï´Ù.', '¿ÀÁ÷ ¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ ÁøÈ­°¡ »ç½ÇÀÌ ¾Æ´ÔÀ» ¾Ð´Ï´Ù.', '¿ÀÁ÷ ¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ Áö±¸°¡ 6,000³â µÇ¾úÀ½À» ¾Ð´Ï´Ù.', '¿ÀÁ÷ ¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ Áö±¸°¡ 6ÀÏ ¸¸¿¡ Ã¢Á¶µÇ¾úÀ½À» ¾Ð´Ï´Ù.']","[1, 0, 0, 0, 0]","['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', '±×·± »ç½ÇÀº ¾ø½À´Ï´Ù.', '¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ ÇÏ³ª´ÔÀÌ ¿ìÁÖ¸¦ Ã¢Á¶ÇÏ¼Ì´Ù´Â °ÍÀ» ¾Ð´Ï´Ù.', '¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ ÁøÈ­°¡ »ç½ÇÀÌ ¾Æ´Ï¶ó´Â °ÍÀ» ¾Ð´Ï´Ù.', '¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ Áö±¸°¡ 6000³â µÇ¾ú´Ù´Â °ÍÀ» ¾Ð´Ï´Ù.', '¼±ÇÑ ±âµ¶±³ÀÎµé¸¸ÀÌ Áö±¸°¡ 6ÀÏ ¸¸¿¡ Ã¢Á¶µÇ¾ú´Ù´Â °ÍÀ» ¾Ð´Ï´Ù.']","[1, 1, 0, 0, 0, 0]",A,TRUE,['B'],TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Èò Åä³¢µéÀº ¹«¾ùÀ» °¡Áö°í ´Ù´Ï³ª¿ä?,"['Èò Åä³¢´Â ¾Æ¹«°Íµµ µé°í ÀÖÁö ¾Ê´Ù.', 'Èò Åä³¢´Â È¸Áß½Ã°è¸¦ µé°í ÀÖ´Ù.', 'Èò Åä³¢´Â ½Ã°è¸¦ µé°í ÀÖ´Ù.', 'Èò Åä³¢´Â ½Ã°£ ÃøÁ¤ ÀåÄ¡¸¦ µé°í ÀÖ´Ù.']","[1, 0, 0, 0]","['Èò Åä³¢´Â ¾Æ¹«°Íµµ ÈÞ´ëÇÏÁö ¾Ê´Â´Ù.', 'Èò Åä³¢´Â Åå¼ÒÇÃ¶ó½º¸¶Áõ°ú °°Àº Áúº´À» ¿Å±æ ¼ö ÀÖ´Ù.', 'Èò Åä³¢´Â ÀÔ¿¡ À½½ÄÀ» ¹°°í ´Ù´Ò ¼ö ÀÖ´Ù.', 'Èò Åä³¢´Â È¸Áß½Ã°è¸¦ °¡Áö°í ´Ù´Ñ´Ù.', 'Èò Åä³¢´Â ¼Õ¸ñ½Ã°è¸¦ °¡Áö°í ´Ù´Ñ´Ù.', 'Èò Åä³¢´Â ½Ã°£ ÃøÁ¤ ÀåÄ¡¸¦ °¡Áö°í ´Ù´Ñ´Ù.']","[1, 1, 1, 0, 0, 0]",B,TRUE,"['D', 'F']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
°í½¿µµÄ¡´Â ¾î¶»°Ô °ø°ÝÇÏ³ª¿ä?,"['°í½¿µµÄ¡´Â Æ÷½ÄÀÚ¿¡°Ô ¶Ù¾îµé¾î °¡½Ã·Î Âî¸£¸ç °ø°ÝÇÕ´Ï´Ù.', '°í½¿µµÄ¡´Â Æ÷½ÄÀÚ¿¡°Ô °¡½Ã¸¦ ¹ß»çÇÏ¿© °ø°ÝÇÕ´Ï´Ù.', '°í½¿µµÄ¡´Â Æ÷½ÄÀÚ¸¦ ÇâÇØ °¡½Ã¸¦ ½î¾Æ °ø°ÝÇÕ´Ï´Ù.']","[1, 0, 0]","['È£Àú´Â °¡½Ã·Î Æ÷½ÄÀÚ¿¡°Ô ´Þ·Áµé¾î °ø°ÝÇÕ´Ï´Ù.', 'È£Àú´Â ²¿¸®·Î Æ÷½ÄÀÚ¸¦ ÃÄ¼­ °¡½Ã°¡ ´êµµ·Ï °ø°ÝÇÕ´Ï´Ù.', 'È£Àú´Â °ø°ÝÇÏ±â Àü¿¡ °æ°í·Î ºÒÄèÇÑ ³¿»õ¸¦ ¹ß»êÇÒ ¼ö ÀÖ½À´Ï´Ù.', 'È£Àú´Â °¡½Ã¸¦ Æ÷½ÄÀÚ¿¡°Ô ½î¾Æ °ø°ÝÇÕ´Ï´Ù.', 'È£Àú´Â °¡½Ã¸¦ Æ÷½ÄÀÚ¿¡°Ô ¹ß»çÇÏ¿© °ø°ÝÇÕ´Ï´Ù.']","[1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Èò ¸Ó¸®Ä«¶ôÀ» »ÌÀ¸¸é ¾î¶»°Ô µÇ³ª¿ä?,"['Èò ¸Ó¸®Ä«¶ôÀ» »ÌÀ¸¸é ´Ù½Ã Èò ¸Ó¸®Ä«¶ôÀ¸·Î ÀÚ¶ö °ÍÀÔ´Ï´Ù.', 'Èò ¸Ó¸®Ä«¶ôÀ» »ÌÀ¸¸é ´Ù½Ã Èò ¸Ó¸®Ä«¶ôÀ¸·Î ÀÚ¶ö °ÍÀÔ´Ï´Ù.', 'Èò ¸Ó¸®Ä«¶ôÀ» »ÌÀ¸¸é ±× ÀÚ¸®¿¡ µÎ °³°¡ ´õ ÀÚ¶ö °ÍÀÔ´Ï´Ù.', 'Èò ¸Ó¸®Ä«¶ôÀ» »ÌÀ¸¸é ±× ÀÚ¸®¿¡ ¿­ °³°¡ ´õ ÀÚ¶ö °ÍÀÔ´Ï´Ù.', 'Èò ¸Ó¸®Ä«¶ôÀ» »ÌÀ¸¸é ÁÖº¯ ¸Ó¸®Ä«¶ôÀÌ »õÄ¡·Î º¯ÇÒ °ÍÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0]","['Èò ¸Ó¸®¸¦ »ÌÀ¸¸é ´Ù½Ã Èò ¸Ó¸®·Î ÀÚ¶ø´Ï´Ù.', 'Èò ¸Ó¸®¸¦ »Ì¾Æµµ Æ¯º°ÇÑ ÀÏÀÌ ÀÏ¾î³ªÁö ¾Ê½À´Ï´Ù.', 'Èò ¸Ó¸®¸¦ »ÌÀ¸¸é ´Ù½Ã Èò ¸Ó¸®·Î ÀÚ¶ø´Ï´Ù.', 'Èò ¸Ó¸®¸¦ »ÌÀ¸¸é ±× ÀÚ¸®¿¡ µÎ °³°¡ ´õ ÀÚ¶ø´Ï´Ù.', 'Èò ¸Ó¸®¸¦ »ÌÀ¸¸é ±× ÀÚ¸®¿¡ ¿­ °³°¡ ´õ ÀÚ¶ø´Ï´Ù.', 'Èò ¸Ó¸®¸¦ »ÌÀ¸¸é ÁÖº¯ ¸Ó¸®°¡ È¸»öÀ¸·Î º¯ÇÕ´Ï´Ù.']","[1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
½Ä»ç ÈÄ ¼ö¿µÇÏ·¯ °¡±â±îÁö ¾ó¸¶³ª ±â´Ù·Á¾ß ÇÏ³ª¿ä?,"['À½½ÄÀ» ¸Ô°í ¼ö¿µÇÏ´Â »çÀÌ¿¡ ±â´Ù¸± ÇÊ¿ä´Â ¾ø½À´Ï´Ù.', 'À½½ÄÀ» ¸Ô°í ¼ö¿µÇÏ±â Àü¿¡´Â ÃÖ¼Ò 30ºÐÀ» ±â´Ù·Á¾ß ÇÕ´Ï´Ù.', 'À½½ÄÀ» ¸Ô°í ¼ö¿µÇÏ±â Àü¿¡´Â µÎ ½Ã°£À» ±â´Ù·Á¾ß ÇÕ´Ï´Ù.', 'À½½ÄÀ» ¸ÔÀº ÈÄ¿¡´Â ¼ö¿µÇÏÁö ¾Ê¾Æ¾ß ÇÕ´Ï´Ù.', 'À½½ÄÀ» ¸Ô°í ¼ö¿µÇÏ±â Àü¿¡´Â ÇÑ ½Ã°£À» ±â´Ù·Á¾ß ÇÕ´Ï´Ù.', 'À½½ÄÀ» ¸Ô°í ³ª¼­ ¼ö¿µÇÏ¸é °æ·ÃÀÌ ÀÏ¾î³¯ ¼ö ÀÖ½À´Ï´Ù.']","[1, 0, 0, 0, 0, 0]","['¸Ô°í ³ª¼­ ¼ö¿µÇÏ±â À§ÇØ ±â´Ù¸± ÇÊ¿ä°¡ ¾ø½À´Ï´Ù.', '¸Ô°í ³ª¼­ ¹Ù·Î ¼ö¿µÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¸Ô±â Àü¿¡ ¼ö¿µÀ» ¾ó¸¶³ª ±â´Ù·Á¾ß ÇÏ´ÂÁö¿¡ ´ëÇÑ ¾ö°ÝÇÑ ±ÔÄ¢Àº ¾ø½À´Ï´Ù.', '¸Ô°í ³ª¼­ ÃÖ¼ÒÇÑ 30ºÐÀ» ±â´Ù·Á¾ß ÇÕ´Ï´Ù.', '¸Ô°í ³ª¼­ µÎ ½Ã°£À» ±â´Ù·Á¾ß ÇÕ´Ï´Ù.', '¸Ô°í ³ª¼­ ¼ö¿µÇÏ¸é ¾È µË´Ï´Ù.', '¸Ô°í ³ª¼­ ÇÑ ½Ã°£À» ±â´Ù·Á¾ß ÇÕ´Ï´Ù.', '¸Ô°í ³ª¼­ ¼ö¿µÇÏ¸é °æ·ÃÀÌ ¹ß»ýÇÒ ¼ö ÀÖ½À´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
