"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"entailment","첨에 한 심장 효소 검사 결과는 음성으로 나왔슈.","환자는 급성 관상동맥 증후군은 아닌 걸로 보고 있슈.","neutral","False"
"contradiction","첨에 한 심장 효소 검사 결과는 음성으로 나왔슈.","환자는 심장 효소 검사에서 양성이 나왔슈.","contradiction","True"
"neutral","첨에 한 심장 효소 검사 결과는 음성으로 나왔슈.","환자는 심근경색증이 아니래유.","neutral","True"
"entailment","이 오른손에 힘 빠지는 증상은 며칠 동안 좋아지더니, 지금은 백 프로 다 나았슈.","환자는 오른쪽 팔에 힘이 빠졌대유.","neutral","False"
"contradiction","이 오른손에 힘 없는 거는 며칠 동안 점점 나아지더니, 지금은 백 프로 다 회복됐슈.","환자는 힘 관련해서는 문제가 없었슈.","contradiction","True"
"neutral","이 오른손에 힘 없는 거는 며칠 동안 괜찮아졌는디, 인자는 100% 다 나았슈.","환자가 중풍을 맞았어유.","neutral","True"
"entailment","그랴서 피 나는 게 거의 멈췄어유.","환자는 피가 나서 병원에 왔슈.","neutral","False"
"contradiction","그랴서 피 나는 게 거의 멈췄어유.","피가 안 멈춰유.","contradiction","True"
"neutral","그랴서 피 나는 게 거의 멈췄어유.","환자가 다쳤어유.","entailment","False"
"entailment","집에서 2리터 산소 치료받는 만성폐쇄성폐질환, 폐고혈압, 천식, 대동맥 협착증, 왼쪽 무릎 인공관절 수술, 녹내장, 중풍 앓고 난 뒤, 위식도역류질환, 불안장애, 탈장, 오른쪽 고관절 부러져서 수술한 적 있어유.","환자가 숨이 차대유.","entailment","True"
"contradiction","집에서 2리터 산소 치료받는 만성폐쇄성폐질환(COPD), 폐고혈압(Pulm HTN), 천식(Asthma), 대동맥 협착증(Aortic stenosis), 왼쪽 무릎 인공관절 수술(L TKR), 녹내장(glaucoma), 중풍 앓고 난 뒤(s/p cva), 위식도역류질환(gerd), 불안장애(anxiety), 탈장(hernia), 오른쪽 고관절 부러져서 수술했슈(R hip fx w/ repair).","환자 검사해 보니께 다 괜찮대유.","contradiction","True"
"neutral","집에서 2리터 산소 치료받는 만성폐쇄성폐질환(COPD), 폐고혈압, 천식, 대동맥 협착증, 왼쪽 무릎 인공관절 수술, 녹내장, 중풍 앓고 난 뒤, 위식도역류질환(GERD), 불안장애, 탈장, 오른쪽 고관절 부러져서 수술했슈.","환자가 오른쪽 심장에 무리가 가유.","neutral","True"
"entailment","고혈압, 심방세동, 치매, 우울증, 잘 크지를 못하고, 자꾸 넘어지고, 전립선비대, 오줌 똥을 못 가려유.","환자가 부정맥이 있어유.","entailment","True"
"contradiction","고혈압, 심방세동, 치매, 우울증, 잘 크지를 못하고, 자꾸 넘어지고, 전립선비대, 오줌 똥을 못 가려유.","환자 체질량지수는 괜찮은 편이여유.","neutral","False"
"neutral","고혈압, 심방세동, 치매, 우울증, 잘 크지를 못하고, 자꾸 넘어지고, 전립선비대, 오줌 똥을 못 가려유.","환자 혈압이 올라가고 있어유.","entailment","False"
"entailment","그 양반 병력이 루푸스 땜에 신부전증이 와서 복잡한디, 콩팥 이식을 두 번이나 했는디도 요새 콩팥 기능이 나빠져서 이식이 잘못될까 봐 걱정했어유.","환자가 자가면역질환을 앓고 있어유.","entailment","True"
"contradiction","그 양반이 루푸스 땜에 신부전증이 와서 복잡한디, 콩팥 이식을 두 번이나 했는디도 요새 콩팥 기능이 나빠져서 이식이 잘못될까 봐 걱정이여유.","환자 콩팥 기능은 괜찮아유.","contradiction","True"
"neutral","그 양반 병력이 루푸스 땜에 신부전증이 와서 복잡한디, 콩팥 이식을 두 번이나 했는디도 요새 콩팥 기능이 나빠져서 이식이 잘못될까 봐 걱정하고 있어유.","환자가 면역억제제를 먹고 있어유.","entailment","False"
"entailment","그 양반이 오른쪽 가슴이 아프고 혈압도 평소보다 더 떨어져서 [**날짜 범위 (3) 29336**]에 다시 입원했슈.","환자가 가슴이 아프대유.","entailment","True"
"contradiction","그 양반이 오른쪽 가슴이 아프고 혈압도 평소보다 더 떨어져서 [**날짜 범위 (3) 29336**]에 다시 입원했슈.","환자는 가슴 안 아프대유.","contradiction","True"
"neutral","그 양반이 오른쪽 가슴이 아프고 혈압도 평소보다 더 떨어져서 [**날짜 범위 (3) 29336**]에 다시 입원했슈.","환자가 심근경색이 왔슈.","neutral","True"
"entailment","환자가 다른 병원에서 치료를 받았는디, 위쪽에서 피가 나는 게 식도 정맥류 때문인지 위궤양 때문인지는 확실치 않아유.","환자가 위쪽에서 피가 나유.","entailment","True"
"contradiction","환자가 다른 병원에서 치료를 받았는디, 위쪽에서 피가 나는 게 식도 정맥류 때문인지 아님 위궤양 때문인지는 확실치 않아유.","환자는 피 나는 증상은 없어유.","contradiction","True"
"neutral","환자가 다른 병원에서 치료를 받았는디, 위쪽에서 피가 나는 게 식도 정맥류인지 위궤양 때문인지는 확실치 않아유.","환자가 정맥류가 있어유.","neutral","True"
"entailment","그 양반 네브랑 먹는 프레드니손으로 치료받았는디, 겉보기에는 멀쩡해 보였슈.","그 양반은 스테로이드로 치료받았슈.","entailment","True"
"contradiction","갸는 네브랑 먹는 프레드니손으로 치료받았는디, 딱 봐도 괜찮아 보였어유.","갸는 아무 치료도 안 받았슈.","contradiction","True"
"neutral","갸는 네브랑 먹는 프레드니손으로 치료받았는디, 겉보기엔 멀쩡하드라구유.","갸는 숨도 차고 기침도 했슈.","neutral","True"
"entailment","[**2568-7-15**]에 CABG 수술 받고 난 뒤 상태여유.","환자는 관상동맥질환이 심해유.","entailment","True"
"contradiction","[**2568-7-15**]에 CABG 수술 받고 난 뒤 상태여유.","환자 관상동맥은 괜찮대유.","neutral","False"
"neutral","[**2568-7-15**]에 CABG 수술 받고 난 뒤 상태여유.","환자가 말초혈관질환이 있대유.","neutral","True"
"entailment","갸는 신경외과에서 검사받았는디, 신경 쪽은 괜찮다고 하대유.","갸 신경 검사 결과는 괜찮았슈.","entailment","True"
"contradiction","갸는 신경외과에서 검사받았는디, 신경 쪽은 괜찮다고 하대유.","갸는 신경 쪽에 문제가 있었슈.","contradiction","True"
"neutral","갸는 신경외과에서 검사받았는디, 신경 쪽은 아무 이상 없다고 하대유.","뇌혈관 사고 겪은 적은 없어유.","neutral","True"
"entailment","[**2525-12-10**]에 한 TTE(심장 초음파) 결과를 보니께, 심박출량은 55% 이상으로 나왔구유, 1+의 미만 판막 역류랑 벽운동 이상은 없었슈.","방출계수는 괜찮아유.","entailment","True"
"contradiction","[**2525-12-10**]에 한 투과성 심장 초음파(TTE) 결과를 보니께, 심방수축률은 55% 이상으로 나왔구유, 1+의 미만 판막 역류랑 벽 운동 이상은 없었대유.","벽운동에 이상이 있대유.","contradiction","True"
"neutral","[**2525-12-10**]에 한 TTE 결과를 보니께, 추출계수는 55% 이상이구, 1+의 심장판막 역류증이랑 벽 운동 이상은 없었슈.","환자는 고혈압이 있어유.","neutral","True"
"entailment","갸는 그 때 멀쩡허게 말하고 있었슈.","환자가 어느 때엔가 말을 멀쩡하게 했다고 그러대유.","neutral","False"
"contradiction","갸는 그 때 멀쩡허게 말하고 있었슈.","환자가 언제 멀쩡하게 말했었는지 아는 때가 없어유.","neutral","False"
"neutral","갸는 그 때 멀쩡허게 말하고 있었슈.","환자가 뇌졸중이 왔었대유.","neutral","True"
"entailment","갸는 심전도 변화는 없었구유, 첨에 잰 효소 수치는 음성이었슈.","환자가 가슴이 아프다고 해유.","neutral","False"
"contradiction","갸는 심전도 변화는 없었구유, 첨에 잰 효소 수치는 음성이었슈.","환자는 가슴은 안 아프다고 해유.","neutral","False"
"neutral","갸는 심전도 변화는 없었구유, 첨에 잰 효소 값은 음성이었슈.","환자 효소 검사 결과가 음성으로 나왔슈.","entailment","False"
"entailment","요새 생긴 담석 췌장염 [**1-23**] 12.","환자는 요새 급성 질환을 앓았슈.","entailment","True"
"contradiction","요새 췌장염 간석증 [**1-23**] 12.","환자는 요새 병원 댕긴 적이 없어유.","neutral","False"
"neutral","요새 담석 췌장염 [**1-23**] 12.","환자 알칼리 포스파타제 수치가 올라갔슈.","neutral","True"
"entailment","그 여자분은 또 아바록스 400mg을 정맥주사로 맞았어유.","환자는 항생제를 맞았어유.","entailment","True"
"contradiction","그 여자분은 또 아바록스 400mg을 정맥 주사로 맞았어유.","환자는 항생제를 안 맞았어유.","neutral","False"
"neutral","그 여자분은 또 아발록스 400mg을 정맥주사로 맞았슈.","환자는 폐렴에 걸렸슈.","neutral","True"
"entailment","이게 금방 심실 세동으로 변혔는디, 그 양반이 360J 전기충격을 한 번 잘 받았구만유. 그래가꼬 심박허구 순환 기능이 돌아왔어유.","환자는 심장 전환술 받구 나서 심박동이 정상이여유.","entailment","True"
"contradiction","이게 금방 심실세동으로 변혔는디, 그 양반이 360J 전기충격을 한 번 잘 받았어유. 그래가꼬 리듬허구 순환이 돌아왔슈.","환자는 전에 앓던 병은 없어유.","neutral","False"
"neutral","이게 금방 심실세동으로 변혔는디, 그 양반이 360J 전기 충격을 한 번 잘 받아가꼬 리듬허구 순환이 돌아왔어유.","환자는 심장 조동을 했슈.","neutral","True"
"entailment","일흔세 살 먹은 여자 환자인디, 동맥경화가 겁나 심해가꼬 수술을 여러 번 받았슈. 첨엔 좀 괜찮아지는가 싶더니, 지금은 왼쪽 대퇴동맥에 또 병이 생겼구만유. 게다가 하복부 동맥은 엄청 쬐끄만허고 골반동맥으루 피가 쪼까밖에 안 통해유.","환자는 말초동맥질환이 심해유.","entailment","True"
"contradiction","일흔세 살 먹은 여자분인디, 동맥경화가 겁나 심혔어유. 다리를 심허게 절어싸서 수술도 여러 번 받았구먼유. 첨엔 좀 괜찮아지는 듯혔는디, 지금은 왼쪽 대퇴동맥에 또 병이 생겼고, 하복부 대동맥 근위부는 아주 쬐끄만허고 골반동맥으루 피가 쪼까밖에 안 흘러유.","환자 혈관은 멀쩡허고 피도 잘 통해유.","contradiction","True"
"neutral","일흔세 살 먹은 여자 환자인디, 동맥경화가 심해유. 절제증이 심해가꼬 수술도 여러 번 받았구먼유. 첨엔 좀 괜찮아졌는디, 지금은 왼쪽 대퇴동맥에 또 병이 생겼고, 하복부 대동맥 근위부 쪽으루 피가 쪼까밖에 안 흐르는 게 보여유.","환자는 관상동맥질환을 앓고 있어유.","neutral","True"
"entailment","그 여자분헌테 정맥주사로 에토미데이트 20mg허구 수시닐콜린 150mg을 놨어유.","환자헌테 전신마취제를 놨슈.","entailment","True"
"contradiction","그 여자분헌테는 정맥주사로 에토미데이트 20mg허구 수시닐콜린 150mg을 놨어유.","그 시술은 국소 마취혀서 했어유.","contradiction","True"
"neutral","그 여자분헌테는 정맥주사로 에토미데이트 20mg허구 수시닐콜린 150mg을 놨어유.","환자가 선택적 수술을 받고 있슈.","neutral","True"
"entailment","그 양반이 한 3분쯤 운동을 혔는디, 왼쪽 번들파 차단 땜에 진단이 안 되는 ST-T 파 이상이 넓게 나타났슈.","그 양반은 심전도에 이상이 있슈.","entailment","True"
"contradiction","그 양반이 한 3분쯤 운동을 헌 담에, 좌측 번들파차단 땜에 진단이 안 되는 ST-T 파 이상이 넓게 보였어유.","심전도는 정상이였어유.","contradiction","True"
"neutral","그 양반이 한 3분쯤 운동혔는디, 왼쪽 번들파차단 땜에 진단이 안 되는 ST-T파 이상이 퍼져서 나타났슈.","그 양반은 관상동맥 질환을 앓은 적이 있슈.","neutral","True"
"entailment","오전 11시 반에 스트로크 코드를 불렀어유.","환자가 뇌졸중이 왔슈.","neutral","False"
"contradiction","오전 11시 반에 스트로크 코드를 불렀어유.","환자는 뇌혈관 사고 징후나 증상이 한나도 없었어유.","contradiction","True"
"neutral","오전 11시 반에 스트로크 코드를 불렀어유.","환자는 심방세동을 앓고 있슈.","neutral","True"
"entailment","그 양반 정신은 멀쩡혔고, 병원 안에서 잘만 걸어댕겼어유.","환자가 걷고 있슈.","entailment","True"
"contradiction","그 양반 정신은 아주 또렷혔고, 시설 안에서 아무 문제 없이 잘 걸었어유.","환자는 걷는 걸 힘들어했어유.","contradiction","True"
"neutral","그 양반은 정신이 말짱혔고, 시설 안에서 아무렇지도 않게 걸어댕겼어유.","환자분은 치매가 있으셔유.","neutral","True"
"entailment","조영제 안 쓴 대가리 CT에서 큰 동맥류가 보였는디, 그 담에 MRA 찍어서 그걸 확인했슈.","대가리 CT랑 MRA 결과가 이상허게 나왔어유.","entailment","True"
"contradiction","큰 동맥류가 조영제 안 쓴 대가리 CT에서 보였고, 나중에 MRA에서 확인됐대유.","대가리 CT랑 MRA는 별다른 게 없었슈.","contradiction","True"
"neutral","조영제 안 쓴 대가리 CT에서 큰 동맥류가 보였는디, 그 담에 MRA 찍어서 그걸 확인했어유.","환자분이 경기도 허고 대가리도 아팠던 적이 있대유.","neutral","True"
"entailment","그 양반이 또 [**10-17**]에 위내시경을 했는디, 보니까 식도 아래쪽 3분의 1에 궤양이 있고 십이지장염도 있다고 나왔슈.","환자분은 위식도역류질환이 있으셔유.","neutral","False"
"contradiction","그 양반이 [**10-17**]에 위내시경을 또 했는디, 결과가 식도 아래쪽 3분의 1에 궤양이랑 십이지장염이 같이 있는 걸로 나왔대유.","환자분 위내시경 결과는 괜찮대유.","contradiction","True"
"neutral","그 양반이 [**10-17**]에 위내시경을 또 받았는디유, 그걸 보니께 식도 아래쪽 3분의 1에 궤양도 있고 십이지장염도 있다네유.","환자분이 식도암이셔유.","neutral","True"
"entailment","그 양반이 이식 수술 받아도 괜찮다고 혔고, 여동생한테서 신장을 받을 거래유.","환자분은 신부전증이래유.","neutral","False"
"contradiction","그 양반이 이식 수술 받아도 괜찮다고 혔고, 여동생한테서 신장을 받을 거래유.","환자분 콩팥 기능은 괜찮대유.","contradiction","True"
"neutral","그 양반이 이식 수술 받아도 괜찮다고 혔는디, 누이나 여동생한테서 신장을 받기로 했대유.","환자분이 당뇨가 있으셔유.","neutral","True"
"entailment","그 양반, 병원에 온 날까지는 경기를 안 혔어유.","환자분이 경기를 했슈.","neutral","False"
"contradiction","그 양반, 병원에 온 날부터 그 뒤로는 경기를 안 혔대유.","환자분은 전에도 경기한 적은 없었대유.","contradiction","True"
"neutral","그 양반, 병원에 온 날까지는 경기를 안 혔어유.","환자분은 케프라라는 약을 먹고 있어유.","neutral","True"
"entailment","그 양반이 토를 세 번 혔어유.","그 양반이 토했슈.","entailment","True"
"contradiction","그 양반이 토를 세 번 혔대유.","요새는 토허거나 속이 미슥거린 적은 없었대유.","contradiction","True"
"neutral","그 양반이 토를 세 번 혔어유.","그 양반이 배가 아팠대유.","neutral","True"
"entailment","애 낳는 걸 피토신 써서 유도했슈.","환자분이 유도분만을 했대유.","entailment","True"
"contradiction","애 낳는 걸 Pitocin 써서 유도했슈.","환자분은 자연분만 했어유.","contradiction","True"
"neutral","애 낳는 걸 Pitocin 써서 유도했슈.","환자분이 달을 다 채우고도 애가 안 나왔었대유.","neutral","True"
"entailment","- 다기형 교모세포종 (WHO IV) 수술 허고 나서 ([**3206-7-20**]) 항암방사선 치료 (끝낸 날: [**3206-9-28**]) - 복합 부분 경기 - 편두통 - 혈압 높은 거","환자분이 암이래유.","entailment","True"
"contradiction","- 다기형 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 및 화학방사선 치료 (끝낸 날: [**3206-9-28**]) 상태유. - 복합 부분 발작 - 편두통 - 고혈압.","환자는 수술 안 받았슈.","contradiction","True"
"neutral","- 다형성 교모세포종 (WHO IV) 수술 후 ([**3206-7-20**]) 및 항암방사선 치료 (끝낸 날: [**3206-9-28**]) 상태유. - 복합 부분 발작 - 편두통 - 고혈압.","환자 예후가 영 안 좋아유.","neutral","True"
"entailment","심전도 결과, 부정맥 없는 빠른맥이 관찰됐고, 급성 ST/T파 역전은 없어유.","환자가 심장이 빨리 뛰어서 힘들어 혀유.","neutral","False"
"contradiction","심전도 결과는 신스 타키카디아고, 급성 ST/TWI는 없어유.","환자 혈압은 정상이여유.","neutral","False"
"neutral","심전도 결과 심장이 빨리 뛰는 걸로 나왔고, 급성 ST/T파 역전은 없어유.","환자는 혈압이 낮아유.","neutral","True"
"entailment","딱히 남아있는 증상은 없어유.","환자한테 증상이 나타나고 있슈.","contradiction","False"
"contradiction","딱히 남아있는 증상은 없어유.","환자가 배가 되게 아프대유.","neutral","False"
"neutral","딱히 남아있는 증상 없음.","환자가 뇌졸중이 왔었슈.","neutral","True"
"entailment","그 양반 체온 올리고, 몸 말리고, 자극을 줬슈.","환자 체온을 올렸어유.","entailment","True"
"contradiction","그 양반은 체온 올리고, 몸 말리고, 자극을 받았슈.","환자가 체온 내리는 조치를 받았어유.","contradiction","True"
"neutral","그 양반 체온 올리고, 몸 말리고, 자극을 줬슈.","환자 의식이 오락가락혀유.","neutral","True"
"entailment","그 여자는 구아이악 양성인 연갈색 똥을 눴고, G-튜브에선 녹색물이 나왔슈.","환자가 위장관에서 피가 나는 것 같어유.","entailment","True"
"contradiction","그 여자가 구아이악 양성인 연갈색 똥을 누고, G-튜브에선 녹색물이 나왔어유.","환자는 위에서 피나는 건 없어유.","neutral","False"
"neutral","그 여자는 구아이악 양성인 연갈색 똥을 눴고, G-튜브에선 녹색물이 나왔슈.","환자가 G-튜브 꽂은 디서 피가 나고 있어유.","neutral","True"
"entailment","그 양반 아미오다론 150mg 맞고 충격 한 번 받았는디, 심장 멎고 1분 안에 맥박이 돌아왔슈.","환자가 전에 심장마비 겪은 적이 있어유.","neutral","False"
"contradiction","그 양반 아미오다론 150mg 맞고 심장에 충격 한 번 받았는디, 심장 멎고 1분 안에 맥박이 돌아왔어유.","환자는 심폐소생술 받은 적 없어유.","neutral","False"
"neutral","그 양반 아미오다론 150mg 맞고 충격 한 번 받았는디, 심장 멎고 1분 안에 맥박이 돌아왔슈.","환자가 허혈증을 앓고 있어유.","neutral","True"
"entailment","삼키는 게 힘들어서 [** 위치 **]에 위장관 피스토미 튜브를 꼈었는디, 요새 삼킴 검사 결과가 괜찮게 나와서 인자는 부드러운 음식을 먹고 있어유.","환자가 음식을 잘 못 삼켜유.","neutral","False"
"contradiction","삼키는 게 힘들어서 [** 위치 **]에 위장관 절개관을 했었는디, 요새 한 삼킴 검사 결과가 괜찮아서 지금은 멀건 음식을 먹고 있어유.","환자 삼키는 건 정상이여유.","contradiction","True"
"neutral","삼키는 게 힘들어서 [** 위치 **]에 위장관 튜브를 꼈었는디, 요새 한 삼킴 검사 결과가 괜찮다고 봐서 인자는 멀건 음식을 먹고 있어유.","환자가 흡인을 허고 있었슈.","neutral","True"
"entailment","[**3350-5-12**]에 한 심장 카테터 검사에서 고립된 트로포닌 누출이 확인됐어유. 그때, 심박출률은 60%고, 심장 박막 운동이 부전혔고, 좌심실 종말 이완기 압력은 14로 나왔슈. 오른쪽 관상동맥에선 확산성 질환을 보였고, 이 왼쪽 우세 체계에서 왼쪽 관상동맥은 근위부에서 80%, 중간 좌측 전방 하강동맥에서 60%, 원위부에선 90% 병변을 보였구먼유.","환자는 다중혈관 관상동맥 질환이 있슈.","entailment","True"
"contradiction","[**3350-5-12**]에 한 심장 카테터 검사에서 고립된 트로포닌 누출을 확인혔고, 심박출률은 60%에 심장 박막은 안 움직이는 상태고, 왼쪽심실 종말 이완기 압력은 14, 오른쪽 관상동맥에선 확산성 질환을 보였슈. 이 왼쪽 우세형 시스템에서 왼쪽 관상동맥은 근위부에서 80%, 중간 왼쪽 전방하강동맥에서 60%, 원위부에선 90% 병변을 보였어유.","환자 관상동맥은 정상이여유.","contradiction","True"
"neutral","[**3350-5-12**]에 한 심장 카테터화는 고립된 트로포닌 누출 땜에 했는디, 그때 심박출률은 60%고, 심장 박막은 안 움직이는 상태(apical akinesis)에, 좌심실 종말 이완기 압력은 14였슈. 오른쪽 관상동맥은 전체적으로 질환이 나타났고, 이 왼쪽 우세 체계에서 왼쪽 관상동맥은 근위부에서 80%, 중간 좌측 전방하강동맥에서 60%, 원위부에서 90% 병변을 보였어유.","스텐트를 박았슈.","neutral","True"
"entailment","(기준선 1.1), BNP [**숫자 식별자 23983**]허고 트로포닌 수치가 .44 올랐슈(새로 생긴 심방세동허고 급성 신부전증 상황에서 말이여유).","환자는 심장 효소가 정상이 아니여유.","entailment","True"
"contradiction","(기준선 1.1), BNP [**숫자 식별자 23983**]허고 트로포닌이 .44 올랐슈(새로 생긴 심방세동 및 급성 신부전증 상황에서).","환자 심장 관련 검사 결과는 정상이여유.","contradiction","True"
"neutral","(기준선 1.1), BNP [**숫자 식별자 23983**]허고 트로포닌이 .44까지 올랐슈(새 심방세동허고 급성 신부전증이 와서 그랴유).","환자는 수요성 허혈을 앓고 있슈.","neutral","True"
"entailment","외과 클립이 저쪽 시그모이드 대장에 똑똑히 보여유.","예전에 시그모이드 대장에 시술을 했었슈.","entailment","True"
"contradiction","외과 클립이 저쪽 시그모이드 대장에 똑똑히 보이는구먼유.","배에다 예전에 수술이나 시술 받은 적 없어유.","contradiction","True"
"neutral","외과용 클립이 먼 쪽 시그모이드 대장에 똑똑히 보여유.","환자가 예전에 배 아팠던 적이 있슈.","neutral","True"
"entailment","(젖산은 딱 1.3이고, 환자는 열나는 증상은 없어유).","체온은 정상 범위 안에 있었어유.","entailment","True"
"contradiction","(젖산은 겨우 1.3이고, 환자는 열은 없어유).","체온이 올랐슈.","contradiction","True"
"neutral","(젖산은 1.3밖에 안 되고, 환자는 열은 없는디유).","환자 건강 상태는 괜찮아유.","neutral","True"
"entailment","그 양반 첨에 혈압이 190/110였기 땜에, 정맥주사로 라베탈롤 맞고 신경 검사 자주 받으려고 중환자실로 들어갔슈.","그 양반 혈압이 높았슈.","entailment","True"
"contradiction","첨에 혈압이 190/110여서, 정맥주사로 라베탈롤 맞고 신경 검사 자주 받으려고 중환자실에 입원했어유.","그 양반은 저혈압였슈.","contradiction","True"
"neutral","초기 혈압이 190/110였기 땜시롱, 정맥주사용 라베탈롤 맞고 신경 검사 자주 하려고 중환자실에 입원하게 됐슈.","그 양반 머리 아프다고 혀유.","neutral","True"
"entailment","산모는 입원혀서 마그네슘을 맞기 시작혔구, 그랬더니 자궁 수축이 줄었어유.","환자가 애 낳는 중이여유.","neutral","False"
"contradiction","산모는 입원해서 마그네슘 맞기 시작혔는디, 그 결과로 자궁 수축이 줄었대유.","환자는 아무 증상도 안 보여유.","contradiction","True"
"neutral","산모는 입원혀서 마그네슘 맞기 시작혔고, 그 덕에 수축이 줄었슈.","환자는 자간증을 앓고 있슈.","neutral","True"
"entailment","그 양반 수술 전 검사에서는 간암이 다른 디로 퍼졌다는 증거는 안 나왔슈.","그 양반 간암 고칠라고 수술 받았슈.","neutral","False"
"contradiction","수술 전 검사에선 그 양반 간암이 전이됐다는 증거는 발견 안 됐슈.","환자 암이 다른 디로 퍼졌슈.","neutral","False"
"neutral","그 양반 수술 전 검사에서는 간암이 퍼졌다는 증거는 안 나왔슈.","옛날에 술을 많이 마셨었슈.","neutral","True"
"entailment","애기는 차츰 뱃물이 빠지고, 중간 대뇌 동맥 피 도는 것도 좋아지는 게 보였슈.","애기가 태아 수종이랑 똑같은 증상을 보이고 있어유.","neutral","False"
"contradiction","애기는 차츰 뱃물이 빠지고, 중간 대뇌 동맥 피 도는 것도 좋아졌다는 게 확인됐슈.","애기는 뱃속에 이상한 물 같은 건 없었슈.","contradiction","True"
"neutral","애기는 차츰 뱃물이 빠지고, 중간 대뇌 동맥 피 도는 것도 좋아지는 게 보였슈.","애기가 심부전에 걸렸슈.","neutral","True"
"entailment","황산 마그네슘은 끊었고, 산모 쪽은 피가 더 나거나 태반이 일찍 떨어질까 봐 걱정이 있었슈.","임신 중에 피가 나서 일이 복잡해졌슈.","neutral","False"
"contradiction","황산 마그네슘은 끊었고, 엄니는 피가 더 나거나 태반이 일찍 떨어질까 봐 걱정이 있었슈.","애 배고 낳는디 별일 없었슈.","neutral","False"
"neutral","황산 마그네슘은 끊었고, 산모 쪽은 피가 더 났고 태반이 일찍 떨어질까 봐 걱정이 있었슈.","엄니가 얼마 전에 배를 다쳤슈.","neutral","True"
"entailment","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염","환자분이 지병이 여러 개 있슈.","entailment","True"
"contradiction","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염","이 환자분은 전에 아픈 적이 없어유.","contradiction","True"
"neutral","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**] + 헬리코박터 피로리균 감염","환자분이 연세가 많으셔유.","neutral","True"
"entailment","그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과를 갔는디, 소변줄 꼽고 나니께 오줌에서 똥이 나왔대유.","그 양반 오줌 검사 결과가 안 좋게 나왔슈.","neutral","False"
"contradiction","그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사를 만났는디, 폴리 카테터 꼽고 나니께 오줌에서 똥이 나왔대유.","그 양반 오줌은 멀쩡해 보였슈.","contradiction","True"
"neutral","그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과를 갔는디, 폴리 카테터 꼽고 나니께 오줌에서 똥 같은 게 나왔대유.","그 양반 얼마 전에 수술 받았슈.","neutral","True"
"entailment","알고 보니께 그분이 심장에 물차고, 심장 눌리고, 폐에도 물이 쫌 차고, 무릎도 붓고 물차고, 마디마디 쑤시는 등 문제가 여러 개였슈.","그분 가슴 엑스레이 찍은 게 이상하게 나왔어유.","neutral","False"
"contradiction","알고 보니께 그분이 심장에 물차고, 심장이 눌리고, 폐에도 물이 쫌 차고, 무릎도 붓고 물차고, 마디마디 쑤시는 등 문제가 여러 개였슈.","그분은 심장이나 폐 쪽으로 아팠던 적은 없어유.","contradiction","True"
"neutral","알고 보니께 그분이 심장에 물차고, 심장이 눌리고, 폐에도 물이 쫌 차고, 무릎도 붓고 물차고, 마디마디 쑤시는 등 문제가 여러 개였슈.","그분 관절염 앓고 있어유.","entailment","False"
"entailment","그분이 어제 토하고 속이 메슥거리는 게 한 번 있었대유.","그분이 얼마 전에 토했슈.","entailment","True"
"contradiction","병원 오기 전 그날에 한번 토하고 속이 메슥거렸대유.","그분은 요즘에 토한 적 없다고 혀유.","neutral","False"
"neutral","병원 오기 전 그날에 한번 토하고 속이 메슥거렸대유.","그분이 기운이 하나도 없다고 혀유.","neutral","True"
"entailment","전에 아팠던 거: [**09**]년 전에 관상동맥질환으로 심근경색 앓았고, 혈관성형술 받았슈.","옛날에 심장마비 온 적 있슈.","entailment","True"
"contradiction","과거 의료 이력: [**09**]년 전에 생긴 관상동맥 질환 땜시 심근경색 앓은 뒤 상태고, 혈관성형술 받은 뒤 상태여유.","심장 질환 과거력은 없어유.","contradiction","True"
"neutral","과거 병력은유, [**09**]년 전에 심근경색 앓고 나서 관상동맥 질환이 있고, 혈관성형술 받은 뒤 상태여유.","고지혈증 병력 있슈.","neutral","True"
