"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"contradiction","이것이 금방 심실세동으로 바뀌어갖고, 그 사람이 360J 전기충격을 한 방 딱 성공적으로 맞았어. 그 덕에 맥박이랑 피 도는 것이 회복돼부렀소.","환자는 전에 앓았던 병이 없어라.","neutral","False"
"neutral","이것이 퍼뜩 심실세동으로 변해부러서, 그 사람이 360J 전기 충격을 딱 한분 맞고 리듬이랑 순환이 회복돼부렀소.","환자는 심장 조동 시술을 받았소.","neutral","True"
"entailment","일흔세살 묵은 할매 환자가 동맥경화가 겁나게 심해서 수술을 여러 번 받았는디, 첨에는 좀 나아지더만 지금은 왼쪽 대퇴동맥에 새로운 병이 생겨부렀고, 아랫배 동맥은 겁나게 쬐깐하고 골반동맥으로는 피가 쪼까밖에 안 흐른당께.","환자는 말초동맥질환이 겁나게 심하요.","entailment","True"
"contradiction","일흔세살 묵은 할매가 동맥경화가 심한디, 다리를 겁나게 절어서 수술을 여러 번 했어라. 첨에는 좀 나아지더만, 지금은 왼쪽 대퇴동맥에 또 병이 생겨부렀고, 겁나게 쬐깐한 아랫배 대동맥 위쪽으로 피가 쪼까밖에 안 흐르는 골반동맥을 갖고 있소.","환자 혈관은 멀쩡하고 막힌 디 없이 잘 통한다요.","contradiction","True"
"neutral","일흔세살 묵은 할매 환자가 동맥경화가 심하고 다리를 겁나게 절어서 수술을 몇 번이나 받았소. 첨에는 좀 괜찮아지더만, 지금은 왼쪽 대퇴동맥에 또 병이 생겨부렀고, 겁나게 쬐깐한 아랫배 대동맥 위쪽으로는 피가 쪼까밖에 안 흐른 것이 보인당께.","환자는 관상동맥질환이 있소.","neutral","True"
"entailment","그 아짐한테 정맥주사로 에토미데이트 20mg하고 수시닐콜린 150mg을 놨당께.","환자한테 전신마취제를 놨소.","entailment","True"
"contradiction","그 여자한테는 정맥주사로 에토미데이트 20mg하고 수시닐콜린 150mg이 들어갔소.","그 시술은 국소 마취로 했당께.","neutral","False"
"neutral","그 아짐은 정맥주사로 에토미데이트 20mg하고 수시닐콜린 150mg을 맞았어라.","환자가 선택적 수술을 받고 있당께.","neutral","True"
"entailment","그 양반이 한 3분쯤 운동을 했는디, 왼쪽 번들파 차단 땜시 진단이 안 되는 넓은 ST-T 파 이상이 보였소.","그 양반은 심전도에 이상이 보인당께.","entailment","True"
"contradiction","그 양반이 한 3분쯤 운동을 하고 나서, 좌측 번들파차단 땜시 진단이 안 되는 넓은 ST-T 파 이상이 보였어라.","심전도는 멀쩡했소.","contradiction","True"
"neutral","그 사람이 한 3분쯤 운동을 했는디, 왼쪽 번들파차단 땜시 진단이 안 되는 퍼져나가는 ST-T파 이상이 보였어라.","그 양반은 관상동맥 질환을 앓은 적이 있소.","neutral","True"
"entailment","오전 열한 시 반에 스트로크 코드가 울렸당께.","환자가 뇌졸중에 걸려부렀어.","entailment","True"
"contradiction","오전 열한 시 반에 스트로크 코드를 발령했어라.","환자는 뇌혈관 사고 기미나 증상이 암것도 없었당께.","contradiction","True"
"neutral","오전 열한 시 반에 스트로크 코드가 호출됐소.","환자는 심방세동이 있당께.","neutral","True"
"entailment","그 양반은 정신이 말똥말똥했고, 시설 안에서 아무렇지도 않게 잘만 걸어댕겼소.","환자가 걷고 있어라.","entailment","True"
"contradiction","그 양반은 정신이 겁나게 말짱했고, 시설 안에서 아무 문제 없이 잘 걸어댕겼당께.","환자는 걷는 것을 힘들어했소.","contradiction","True"
"neutral","그이는 정신이 말똥말똥했고, 시설 안에서 아무렇지도 않게 걸어댕겼어라.","환자는 치매가 있습디다.","neutral","True"
"entailment","조영제 안 쓴 머리 CT에서 겁나 큰 동맥류가 보였고, 그 뒤에 MRA에서 그것을 확인했어라.","머리 CT랑 MRA 결과가 이상했어라.","entailment","True"
"contradiction","겁나 큰 동맥류가 조영제 안 쓴 머리 CT에서 보였고, 그 뒤에 MRA에서 확인됐어라.","머리 CT랑 MRA는 별 이상이 없었어라.","contradiction","True"
"neutral","조영제 안 쓴 머리 CT에서 큰 동맥류가 보였고, 그 뒤에 MRA에서 그것을 확인했어라.","환자는 경기도 하고 머리도 아팠던 적이 있습디다.","neutral","True"
"entailment","그이는 또 [**10-17**]에 위내시경을 했는디, 글고 보니께 식도 아래쪽 3분의 1에 궤양이 있고 십이지장염도 있다고 나왔어라.","환자는 위식도역류질환(GERD)이 있습디다.","neutral","False"
"contradiction","그이는 또 [**10-17**]에 위내시경 검사를 했는디, 글고 보니께 식도 아래쪽 3분의 1에 궤양이 있으면서 십이지장염도 같이 있는 것이 확인됐어라.","환자 위내시경 결과는 괜찮습디다.","contradiction","True"
"neutral","그이는 또 [**10-17**]에 위내시경 검사를 했는디, 글고 보니께 식도 아래쪽 3분의 1에 궤양이 있으면서 십이지장염도 발견됐어라.","환자는 식도암이 있습디다.","neutral","True"
"entailment","그이는 이식 수술해도 괜찮겄다고 나왔고, 여동생한테서 신장을 받을 거시여라.","환자는 신부전증이 있습디다.","entailment","True"
"contradiction","그이는 이식 수술해도 괜찮겄다고 나왔고, 여동생한테서 신장을 받을 거시여라.","환자 신장 기능은 괜찮습디다.","neutral","False"
"neutral","그이는 이식 수술해도 괜찮겄다고 나왔고, 누이나 동생한테서 신장을 받을 거시여라.","환자는 당뇨가 있습디다.","neutral","True"
"entailment","그이는 발표하는 날까지 경기를 안 했어라.","환자가 경기를 했어라.","neutral","False"
"contradiction","그이는 발표하는 날까지 그 뒤로는 경기를 안 했어라.","환자는 경기한 적이 없습디다.","neutral","False"
"neutral","그이는 발표하는 날까지 경기를 안 했어라.","환자는 케프라 약을 묵고 있습디다.","neutral","True"
"entailment","그이는 NB/NB 토를 세 번 했어라.","그이는 토했어라.","entailment","True"
"contradiction","그이는 NB/NB 토를 세 번 했어라.","요새 토하거나 속이 미슥거리는 것은 없습디다.","neutral","False"
"neutral","그이는 NB/NB 토를 세 번 했어라.","그이는 배가 아팠어라.","neutral","True"
"entailment","애 낳는 것은 피토신으로 유도했어라.","환자는 유도분만을 했어라.","entailment","True"
"contradiction","애 낳는 것은 Pitocin으로 유도했어라.","환자는 자연분만을 했어라.","contradiction","True"
"neutral","애 낳는 것은 Pitocin으로 유도했어라.","환자는 애를 오래 품고 있었어라.","neutral","True"
"entailment","- 다기형 교모세포종 (WHO IV) 수술 뒤 ([**3206-7-20**]) 항암방사선 치료 (끝난 날: [**3206-9-28**]) - 복합 부분 경기 - 편두통 - 고혈압","환자는 암이 있습디다.","entailment","True"
"contradiction","- 다기형 교모세포종 (WHO IV) 수술 허고 나서 ([**3206-7-20**]) 글고 화학방사선 치료 (끝낸 날: [**3206-9-28**]). - 복합 부분 발작 - 편두통 - 고혈압","환자는 수술 안 받았어라.","contradiction","True"
"neutral","- 다형성 교모세포종 (WHO IV) 수술 허고 나서 ([**3206-7-20**]) 글고 항암방사선 치료 (끝낸 날: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압","환자 예후가 영 안 좋아부네요.","neutral","True"
"entailment","심전도 결과, 부정맥 없는 신호빠른맥이 보였고, 급성 ST/ T파 역전은 없어라.","환자가 심장이 겁나 빨리 뛰어서 힘들어해라우.","neutral","False"
"contradiction","심전도 결과로 신스 타키카디아가 보이고, 급성 ST/ TWI는 없어라.","환자 혈압은 정상이랑께요.","neutral","False"
"neutral","심전도 결과 신호성 빠른 심장박동이 보이고, 급성 ST/ T파 역전은 없어라.","환자는 저혈압이여라.","neutral","True"
"entailment","딱히 남은 증상은 없어라.","환자가 증상을 보이고 있당께요.","contradiction","False"
"contradiction","딱히 남은 증상은 없어라.","환자가 배가 겁나게 아프다고 해라우.","contradiction","True"
"neutral","딱히 남은 증상은 없어라.","환자가 뇌졸중이 와부렀어라.","neutral","True"
"entailment","그 양반 체온을 올리고, 말리고, 자극했어라.","환자 체온을 올렸어라.","entailment","True"
"contradiction","그 양반 체온 올리고, 말리면서, 자극을 받았어라.","환자가 체온 낮추는 조치를 받았어라.","contradiction","True"
"neutral","그 양반 체온을 올리고, 말리고, 자극했어라.","환자 의식이 가물가물해져부렀어라.","neutral","True"
"entailment","그 아짐은 구아이악 양성인 연갈색 똥을 쌌고, G-튜브에서는 녹색 분비물이 나왔어라.","환자가 위장관에서 피가 나는 것 같아라우.","entailment","True"
"contradiction","그 아짐한테서 구아이악 양성인 연갈색 똥허고 G-튜브에서 나오는 녹색 분비물이 보였어라.","환자는 위장에서 피 나는 건 없어라.","neutral","False"
"neutral","그 아짐은 구아이악 양성인 연갈색 똥을 쌌고, G-튜브에서는 녹색 분비물이 나왔어라.","환자가 G-튜브 박은 디서 피가 나고 있어라.","neutral","True"
"entailment","그 양반 아미오다론 150mg 맞고, 충격 한 번 받고, 심장이 멎은 지 1분 안에 맥박이 돌아와부렀어라.","환자가 옛날에 심장마비 온 적이 있었당께요.","neutral","False"
"contradiction","그 양반 아미오다론 150mg 맞고, 심장 충격 한 번 받고, 심장이 멎은 지 1분 안에 맥박이 돌아와부렀어라.","환자는 심폐소생술 받은 적 없어라.","neutral","False"
"neutral","그 양반 아미오다론 150mg 맞고, 충격 한 번 받고, 심장이 멎은 지 1분 안에 맥박이 돌아와부렀어라.","환자가 허혈증이 있어라우.","neutral","True"
"entailment","삼킴장애랑 [** 위치 **] 위장관 피스토미 튜브가 있었는디, 요새 삼킴 검사 결과가 좋게 나와서 지금은 부드러운 음식을 묵고 있어라.","환자가 삼킴장애를 겪고 있어라우.","entailment","True"
"contradiction","삼킴장애랑 [** 위치 **] 위장관 절개관이 있었는디, 요새 헌 삼킴 검사 결과가 좋게 나와서 지금은 무른 음식을 묵고 있어라.","환자 삼키는 반응은 정상이여라.","neutral","False"
"neutral","삼킴장애랑 [** 위치 **] 위장관 튜브가 있었는디, 요새 헌 삼킴 검사 결과가 괜찮다고 봐서 지금은 무른 음식을 묵고 있어라.","환자가 흡인허고 있었어라.","neutral","True"
"entailment","[**3350-5-12**]에 실시헌 심장 카테터 검사에서 고립된 트로포닌 누출이 확인되었습디다. 그때, 심박출률은 60%고, 심장 박막 운동 부전, 좌심실 종말 이완기 압력은 14로 나왔어라. 오른쪽 관상동맥에서는 확산성 질환을 보였고, 이 좌측 우세 체계에서 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방 하강동맥에서 60%, 원위부에서는 90% 병변을 보였당께요.","환자는 다중혈관 관상동맥 질환이 있당께요.","entailment","True"
"contradiction","[**3350-5-12**]에 실시헌 심장 카테터 검사에서 고립된 트로포닌 누출을 확인했는디, 심박출률은 60%, 심장 박막은 안 움직이는 상태, 왼쪽심실 종말 이완기 압력은 14, 오른쪽 관상동맥에서는 확산성 질환을 보였습디다. 이 왼쪽 우세형 시스템에서 왼쪽 관상동맥은 근위부에서 80%, 중간 왼쪽 전방하강동맥에서 60%, 원위부에서 90% 병변을 보였어라.","환자 관상동맥은 정상이여라.","contradiction","True"
"neutral","[**3350-5-12**]에 실시된 심장 카테터화는 고립된 트로포닌 누출 땜시 수행됐는디, 그때 심박출률은 60%, 심장 박막은 안 움직이는 상태(apical akinesis), 좌심실 종말 이완기 압력은 14였습디다. 우측 관상동맥은 전체적으로 질환이 나타났고, 이 좌측 우세 체계에서 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방하강동맥에서 60%, 원위부에서 90% 병변을 보였당께요.","스텐트가 삽입됐어라.","neutral","True"
"entailment","(기준선 1.1), BNP [**숫자 식별자 23983**] 및 트로포닌 수치 .44가 올랐습디다(새로운 심방세동과 급성 신부전증 상황에서).","환자는 비정상적인 심장 효소를 갖고 있습디다.","entailment","True"
"contradiction","(기준선 1.1), BNP [**숫자 식별자 23983**] 및 트로포닌 .44가 올랐는디 (새로운 심방세동 및 급성 신부전증 맥락에서 그랬당께요).","환자 심장 관련 검사 결과는 정상이여라.","contradiction","True"
"neutral","(기준선 1.1), BNP [**숫자 식별자 23983**]이고 트로포닌이 .44 올랐습디다(새로운 심방세동과 급성 신부전증 상황에서).","환자는 수요성 허혈을 앓고 있습디다.","neutral","True"
"entailment","외과 클립이 원격 시그모이드 대장에 명확허니 보입디다.","전에 시그모이드 대장에 시술을 했었어라.","entailment","True"
"contradiction","외과 클립이 원격 시그모이드 대장에 명확허니 보입디다.","배에 전에 수술이나 시술한 적이 없었어라.","contradiction","True"
"neutral","외과용 클립이 원격 시그모이드 대장에 명확허니 보입디다.","환자는 전에 배 앓은 적이 있었어라.","neutral","True"
"entailment","(젖산은 딱 1.3이고, 환자는 열나는 증상은 없어라).","체온은 정상 범위 안에 있었어라.","entailment","True"
"contradiction","(젖산은 딱 1.3이고, 환자는 열은 없어라).","체온이 올랐습디다.","contradiction","True"
"neutral","(젖산은 딱 1.3이고, 환자는 열은 없어라).","환자 건강 상태는 괜찮아라.","neutral","True"
"entailment","그 양반 초기 혈압이 190/110이었응께, 정맥주사용 라베탈롤 맞고 신경학적 검사 자주 할라고 중환자실에 입원했어라.","그 양반 혈압이 높았어라.","entailment","True"
"contradiction","그 양반 초기 혈압이 190/110이었응께, 정맥주사로 라베탈롤 맞고 신경학적 검사 자주 받을라고 중환자실에 입원했당께요.","그 양반은 저혈압이었어라.","contradiction","True"
"neutral","그 양반 초기 혈압이 190/110이었응께, 정맥주사용 라베탈롤 맞고 신경학적 검사 자주 할라고 중환자실로 입원허게 됐어라.","그 양반 머리 아프다고 합디다.","neutral","True"
"entailment","산모는 입원해서 마그네슘 맞기 시작했는디, 그 결과로 자궁 수축이 줄었어라.","환자가 애 낳는 중이여라.","neutral","False"
"contradiction","산모는 입원해서 마그네슘 맞기 시작했는디, 그 결과로 자궁 수축이 줄었당께요.","환자는 아무런 증상도 안 보여라.","contradiction","True"
"neutral","산모는 입원해서 마그네슘 맞기 시작했는디, 그 결과로 수축이 줄었어라.","환자는 자간증을 앓고 있습디다.","neutral","True"
"entailment","그 양반 수술 전 검사에서는 간암이 다른 디로 퍼졌다는 증거는 안 나왔어라.","그 양반은 간암 치료헐라고 수술 받았어라.","neutral","False"
"contradiction","그 양반 수술 전 검사에서는 간암이 다른 디로 퍼졌다는 증거가 안 나왔습디다.","환자 암이 다른 디로 퍼져부렀어라.","neutral","False"
"neutral","그 양반 수술 전 검사에서는 간암이 전이됐다는 증거가 발견 안 됐어라.","술을 과하게 마셨던 이력이 있음.","neutral","True"
"entailment","애기는 점점 뱃물이 빠지고, 중뇌동맥 혈류가 좋아지는 것이 확인됐어라.","애기는 태아 수종하고 똑같은 소견을 보이고 있당께요.","neutral","False"
"contradiction","애기는 점점 뱃물이 빠지고, 중뇌동맥 혈류가 좋아졌다는 것이 확인됐어라.","애기는 이상한 복막액은 없었어라.","neutral","False"
"neutral","애기는 점점 뱃물이 빠지고, 중뇌동맥 혈류가 좋아지는 것이 확인됐어라.","애기가 심부전에 걸려부렀어라.","neutral","True"
"entailment","마그네슘 황산염을 중단했고, 산모 쪽에서는 피가 더 나거나 태반조기박리 될까 봐 걱정이 있었어라.","임신이 피가 나서 복잡해져부렀어라.","entailment","True"
"contradiction","마그네슘 황산염을 중단했고, 엄니는 피가 더 나거나 태반조기박리 될까 봐 걱정이 있었어라.","임신하고 애 낳는 것은 별일 없었어라.","contradiction","True"
"neutral","마그네슘 황산염을 중단했고, 산모 쪽에서는 피가 더 났고 태반조기박리 될까 봐 걱정이 있었어라.","엄니가 최근에 배를 다쳤어라.","neutral","True"
"entailment","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염","환자가 여러 만성 질환을 갖고 있어라.","entailment","True"
"contradiction","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염","환자는 예전에 아팠던 적이 없어라.","contradiction","True"
"neutral","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**] + 헬리코박터 피로리균 감염","환자가 연세가 많아라.","neutral","True"
"entailment","그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과를 갔는디, 폴리 삽입 후에 오줌에서 대변 성분이 발견됐어라.","그 양반 오줌 검사 결과가 이상하게 나왔어라.","entailment","True"
"contradiction","그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사를 만났는디, 폴리 카테터를 삽입한 후에 오줌에서 대변 성분이 발견됐어라.","그 양반 오줌은 괜찮아 보였어라.","contradiction","True"
"neutral","그 양반이 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과를 갔는디, 풀리 카테터를 삽입한 후에 오줌에서 똥 같은 것이 발견됐어라.","그 양반이 최근에 수술을 받았어라.","neutral","True"
"entailment","알고 보니께 그 아짐이 심낭 삼출, 심낭 탐폰, 흉막 삼출 쪼깨, 무릎에 물 차서 붓고 관절 아픈 것까지 여러 문제가 있었어라.","그 아짐 가슴 엑스레이 찍은 것이 이상하게 나왔어라.","entailment","True"
"contradiction","알고 보니께 그 아짐이 심낭 삼출, 심낭 압박, 흉막 삼출 쪼깨, 무릎에 물 차서 붓고 관절 아픈 것까지 여러 문제가 있었던 거시였어라.","그 아짐은 심장이나 폐 쪽으로 아팠던 적은 없어라.","contradiction","True"
"neutral","알고 보니께 그 아짐이 심낭 삼출, 심낭 압박, 흉막 삼출 쪼깨, 무릎에 물 차서 붓고 관절 아픈 것까지 여러 문제가 있었던 거시였어라.","그 아짐이 관절염을 앓고 있어라.","entailment","False"
"entailment","그 아짐이 전날에 한 번 토하고 메스꺼운 증상이 있었어라.","그 아짐이 최근에 토했어라.","entailment","True"
"contradiction","그 아짐이 PTA 당일에 한 번 토하고 메스꺼운 증상이 있었어라.","그 아짐이 최근에 토한 적 없다고 해라.","contradiction","True"
"neutral","그 아짐이 PTA 당일에 한 번 토하고 메스꺼운 증상이 있었어라.","그 아짐이 기운 빠진다고 해라.","neutral","True"
"entailment","예전 병력: [**09**]년 전에 관상동맥 질환 땜시 심근경색 앓고 나서 혈관성형술 받았음.","심장마비 왔던 적 있음.","entailment","True"
"contradiction","옛날 병력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 앓고 난 뒤고, 혈관성형술 받은 뒤임.","심장병 앓았던 적은 없당께.","contradiction","True"
"neutral","전에 아팠던 거: [**09**]년 전에 심근경색 앓고 나서 관상동맥 질환 있고, 혈관성형술 받은 뒤임.","고지혈증 앓은 적 있소.","neutral","True"
"entailment","심전도 결과 V4-V6에서 ST가 내려간 것이 보였는디, [**4-15**]에 읽었던 옛날 심전도에서도 똑같이 나왔어라(진짜 심전도는 못 구했소).","환자 심전도 결과가 정상이 아니랑께.","entailment","True"
"contradiction","심전도 결과 V4-V6에서 ST가 내려간 것이 보였는디, [**4-15**]에 읽었던 옛날 심전도도 똑같이 봤어라 (진짜 심전도는 못 구했소).","환자 심전도 결과는 정상이여.","contradiction","True"
"neutral","심전도 결과 V4-V6에서 ST가 내려간 것이 보였는디, [**4-15**]에 읽었던 옛날 심전도에서도 똑같이 나왔다고 봤어라 (진짜 심전도는 못 구했소).","환자가 지금 심근경색이 와부렀소.","neutral","True"
"entailment","배는 몰랑허고, 눌러도 안 아프고, 빵빵허지도 않았어라.","배 검사했는디 별다른 건 없었어라.","neutral","False"
"contradiction","배는 몰랑허고, 눌러도 안 아프고, 빵빵허지도 않았어라.","배를 만지니까 아프다고 허더랑께.","contradiction","True"
"neutral","배는 몰랑허고, 눌러도 안 아프고, 붓지도 않았어라.","환자가 왼쪽 아랫배가 아프다고 허요.","neutral","True"
"entailment","지금 환자 폐렴이 겁나게 좋아져서, 오랫동안 숨통 관리헐라고 병원에 왔어라.","환자한테 염증이 생겨부렀소.","neutral","False"
"contradiction","지금 환자 폐렴이 겁나게 좋아져서, 오랫동안 숨통 관리헐라고 병원에 왔어라.","환자 가슴 엑스레이 찍어본께 정상이여.","neutral","False"
"neutral","지금 환자 폐렴이 겁나게 좋아져서, 오랫동안 숨쉬는 거 관리헐라고 병원에 왔어라.","환자가 숨쉬기를 힘들어한당께.","contradiction","False"
"entailment","왼쪽 공통 경동맥이 100% 막혀부렀고, 오른쪽 내경동맥은 90% 넘게 막혔어라.","환자가 경동맥 협착증이 있어라.","entailment","True"
"contradiction","왼쪽 공통 경동맥이 100% 막혀부렀고, 오른쪽 내경동맥은 90% 넘게 막혔어라.","환자 경동맥은 괜찮아라.","contradiction","True"
"neutral","왼쪽 공통 경동맥이 100% 막혀부렀고, 오른쪽 내경동맥은 90% 넘게 막혔어라.","환자가 전에 뇌졸중 앓은 적이 있어라.","neutral","True"
"entailment","퇴원하기 전에 자기공명혈관조영술(MRA) 찍어본께, T3-4 있는 디서 관절면하고 오른쪽 허리근 옆에 따로 있거나 다시 생긴 척추 근육이 늘어난 것이 보였어라.","환자 척추가 늙어서 변해가고 있당께.","neutral","False"
"contradiction","퇴원하기 전에 자기공명혈관조영술(MRA) 찍어본께, T3-4 있는 디서 관절면하고 오른쪽 허리근육 앞쪽에 붙어있는, 따로 있거나 다시 생긴 척추 근육이 늘어난 것이 보였어라.","환자 척추는 괜찮아라.","contradiction","True"
"neutral","퇴원하기 전에 자기공명혈관조영술(MRA) 찍어본께, T3-4 있는 디서 옆에 있는 관절면하고 오른쪽 횡행근 안쪽에 있는, 따로 있거나 다시 생긴 척추 근육의 ........이 늘어난 것이 보였어라.","환자가 허리가 아프다고 허요.","neutral","True"
"entailment","환자 심부전증이 괜찮아지고 나서, [**Hospital1 47**]로 옮겨가꼬 더 치료를 받았어라.","환자 산소포화도가 낮아라.","neutral","False"
"contradiction","환자 심부전증이 괜찮아지고 나서, [**Hospital1 47**]로 옮겨가꼬 더 치료를 받았어라.","환자 심박출량은 정상이여.","neutral","False"
"neutral","환자 심부전증이 괜찮아지고 나서, [**Hospital1 47**]로 옮겨가꼬 더 치료를 받았어라.","환자 가슴 엑스레이 찍어본께 부은 것이 보였어라.","neutral","True"
"entailment","환자는 아픈 것 땜시 자꼬 숨쉬기가 힘들어지는디, 이건 만성폐쇄성폐질환(COPD)이 더 나빠진 것하고는 안 맞구만이라.","환자는 만성폐쇄성폐질환(COPD)을 앓은 적이 있소.","entailment","True"
"contradiction","환자는 아픈 것 땜시 자꼬 숨쉬기가 힘들어지는디, 이건 만성폐쇄성폐질환(COPD)이 더 나빠진 것하고는 안 맞구만이라.","환자 ROS(신체 각 계통 문진) 결과는 별 이상 없다고 나왔소.","neutral","False"
"neutral","환자는 아픈 것 땜시 자꼬 숨쉬기가 힘들어지는디, 이건 만성폐쇄성폐질환(COPD)이 더 나빠진 것하고는 안 맞구만이라.","환자한테서 ST 상승이 보였소.","neutral","True"
"entailment","""알츠하이머 치매 '미니 뇌졸중'""","환자는 치매가 있소.","entailment","True"
"contradiction","""알츠하이머 치매 '미니 뇌졸중'""","환자 정신은 멀쩡하요.","neutral","False"
"neutral","""알츠하이머 치매 '미니 뇌졸중'""","환자는 누가 돌봐줘야 하는 환경에서 살고 있소.","neutral","True"
"entailment","애기는 [**3-26**]하고 17일에 심장 초음파 검사를 했는디, 거기서 돌출동맥 동맥관이나 돌출동맥 구멍 같은 건 안 보였고, 심방 기능은 괜찮다고 나왔소.","심장 초음파 검사 해본깨 심방 기능은 괜찮다고 나왔소.","entailment","True"
"contradiction","애기는 [**3-26**]하고 17일에 심장 초음파 검사를 했는디, 거기서 동맥관 개방증이나 심방중격결손증은 없었고 심방 기능은 괜찮은 걸로 확인했소.","에코검사 해본깨 동맥관 개방증이 있다고 나왔소.","contradiction","True"
"neutral","애기는 [**3-26**]하고 17일에 심장 초음파 검사를 했는디, 거기서 동맥관 개방증이나 동맥원개구 개방증은 없고 심방 기능은 괜찮다고 나왔소.","이 애기는 태어날 때부터 갖고 나온 병은 없소.","neutral","True"
"entailment","(2) 간세포성 담석증하고 같이 온 유두부의 만성 염증하고 괴사임돠.","환자는 간 생검을 했소.","neutral","False"
"contradiction","(2) 간세포성 담석증하고 같이 생긴 유낭성 만성 염증하고 괴사임돠.","간 생검 정상 소견","contradiction","True"
"neutral","(2) 간세포성 담석증하고 같이 생긴 유두상 만성 염증하고 괴사임돠.","환자는 간경변이 있소.","neutral","True"
"entailment","[**Hospital1 18**]에서 그 양반 생체 신호가 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였소.","환자가 숨을 헐떡이고 있소.","neutral","False"
"contradiction","[**Hospital1 18**]에서 그 양반 생체 신호가 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소 포화도 95% NRB로 나왔소.","환자 숨 쉬는 속도는 정상이요.","neutral","False"
"neutral","[**Hospital1 18**]에서 그 양반 생체 신호가 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였소.","환자가 숨쉬기를 힘들어하요.","neutral","True"
"entailment","산부인과 기록은 임신 5번, 출산 1-0-4-1이요.","환자는 유산한 적이 있소.","entailment","True"
"contradiction","산부인과 기록은 임신 5번, 출산 1-0-4-1이요.","환자는 일찍 애를 낳은 적이 있소.","neutral","False"
"neutral","산부인과 기록은 G5, P1-0-4-1이요.","환자가 자발적으로 낙태함.","neutral","True"
"entailment","여러 번 상담했소.","환자는 이 의사 저 의사 많이 찾아댕겼소.","neutral","False"
"contradiction","여러 번 상담했소.","환자는 병원이나 치료에 대해서 아무런 불만도 말 안 했소.","neutral","False"
"neutral","상담을 여러 번 했당께요.","환자가 여러 가지 병을 앓고 있어라.","neutral","True"
"entailment","그 여자분 혈장비중은 안정됐고 피 나는 것도 거의 다 멎었당께요.","환자 헤마토크릿 수치가 떨어지고 있었당께요.","neutral","False"
"contradiction","그 여자분 혈장비중은 안정됐고 피 나는 것도 거의 다 멎었당께요.","환자 혈액용적률이 올라갔당께요.","neutral","False"
"neutral","그 여자분 혈액용적률은 안정됐고 피 나는 것도 거의 다 멎었어라.","환자가 출혈 장애가 있당께요.","neutral","True"
"entailment","시술 끝나자마자 환자 산소포화도가 66%로 떨어졌는디, 비재순환 마스크를 써서 100% FIO2의 90% 수준으로 올라갔당께요.","환자한테 산소를 더 줘야 했어라.","entailment","True"
"contradiction","시술 끝나자마자 환자 산소포화도가 66%로 떨어졌는디, 비재술용 마스크를 써서 100% FIO2의 90% 수준으로 올라갔당께요.","환자 폐 기능은 정상이랑께요.","neutral","False"
"neutral","시술 끝나자마자 환자 산소포화도가 66%로 떨어졌다가, 비재술용 마스크를 써서 100% FIO2의 90%로 올라갔당께요.","환자가 만성폐쇄성폐질환(COPD)을 앓고 있당께요.","neutral","True"
"entailment","선택적으로 왼쪽 내경동맥에 카테터 삽입했당께요.","관상동맥 분석하는 절차랑께요.","neutral","False"
"contradiction","선택적으로 왼쪽 내경동맥에 카테터 삽입했당께요.","비침습적 검사랑께요.","contradiction","True"
"neutral","선택적으로 왼쪽 내경동맥 카테터화 했어라.","이 검사는 항상 관상동맥 질환이 있는지 없는지를 보여준당께요.","neutral","True"
"entailment","일흔아홉 살 남자 환자인디 [**국가 **]서 왔고, 고혈압, 당뇨, 고지혈증에다가 중간 정도의 대동맥류랑 대동맥판막 역류증이 있당께요. 가래 끓고 숨이 차다고 해서 병원에 왔어라.","환자가 전에 앓았던 중요한 병력이 있어라.","entailment","True"
