"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"neutral","이 오른손에 힘 없는 거는 며칠 동안 괜찮아짓고, 인자는 100% 다 회복됐심더.","환자가 뇌졸중이 왔었심더.","neutral","True"
"entailment","이래가 피가 거진 멎었심더.","환자분은 피가 나가꼬 병원에 왔심더.","neutral","False"
"contradiction","이래가 피가 거진 멎었심더.","피가 안 멎고 있심더.","contradiction","True"
"neutral","이래가 피가 거진 멎었심더.","환자분이 다칬심더.","neutral","True"
"entailment","집에서 2L 산소 치료받는 만성폐쇄성폐질환(COPD), 폐고혈압, 천식, 대동맥 협착증, 왼쪽 무릎 인공관절 수술, 녹내장, 뇌졸중 후 상태, 위식도역류질환(GERD), 불안장애, 헤르니아, 오른쪽 고관절 골절 및 고친 이력이 있심더.","환자분이 숨쉬기 힘들어 하심더.","neutral","False"
"contradiction","집에서 2리터 산소 치료받는 만성폐쇄성폐질환(COPD), 폐고혈압(Pulm HTN), 천식(Asthma), 대동맥 협착증(Aortic stenosis), 왼쪽 무릎 인공관절 수술(L TKR), 녹내장(glaucoma), 뇌졸중 후 상태(s/p cva), 위식도역류질환(gerd), 불안장애(anxiety), 헤르니아(hernia), 오른쪽 고관절 골절 후 수술(R hip fx w/ repair)입니더.","환자분 전체적으로 검사한 결과는 정상입니더.","contradiction","True"
"neutral","집에서 2L 산소 치료받는 만성폐쇄성폐질환(COPD), 폐고혈압, 천식, 대동맥 협착증, 왼쪽 무릎 인공관절 수술, 녹내장, 뇌졸중 후 상태, 위식도역류질환(GERD), 불안장애, 헤르니아, 오른쪽 고관절 골절 및 수리","환자분은 오른쪽 심장에 부하가 있심더.","neutral","True"
"entailment","고혈압, 심방세동, 치매, 우울증, 성장부진, 자꾸 넘어짐, 전립선비대, 요/변 불 continent","환자분은 심장 부정맥이 있심더.","entailment","True"
"contradiction","고혈압, 심방세동, 치매, 우울증, 성장부진, 자꾸 넘어짐, 전립선비대, 요/변 불 continent","환자분 체질량지수(BMI)는 정상 범위입니더.","neutral","False"
"neutral","고혈압, 심방세동, 치매, 우울증, 성장부진, 자꾸 넘어짐, 전립선비대, 요/변 불 continent","환자분 혈압이 올라가고 있심더.","entailment","False"
"entailment","그 여자분 병력은 루푸스 관련 신부전증으로 복잡한데, 신장 이식을 두 번 한 뒤에 최근에 신장 기능이 나빠지가 이식 실패가 걱정됐었심더.","환자분은 자가면역질환이 있심더.","entailment","True"
"contradiction","그 여자분 의료 이력은 루푸스 관련 신부전증으로 복잡해지는데, 신장 이식을 두 번 한 뒤에 최근에 신장 기능이 나빠지가 이식 실패가 걱정됩니더.","환자분 신장 기능은 정상입니더.","contradiction","True"
"neutral","그 여자분 병력은 루푸스 관련 신부전증으로 복잡한데, 신장 이식을 두 번 한 뒤에 최근에 신장 기능이 나빠지가 이식 실패를 걱정하고 있심더.","환자분이 면역억제제를 묵고 있심더.","neutral","True"
"entailment","그 남자는 오른쪽 가슴이 아프고 원래보다 혈압이 더 마이 떨어지가꼬 [**날짜 범위 (3) 29336**]에 다시 입원했심더.","환자분이 가슴이 아프다 캄더.","entailment","True"
"contradiction","그 남자는 오른쪽 가슴이 아프고 원래보다 혈압이 더 마이 떨어지가꼬 [**날짜 범위 (3) 29336**]에 다시 입원했심더.","환자분은 가슴은 안 아프다 캄더.","contradiction","True"
"neutral","그 남자는 오른쪽 가슴이 아프고 원래보다 혈압이 더 마이 떨어지가꼬 [**날짜 범위 (3) 29336**]에 다시 입원했심더.","환자분이 심근경색이 왔심더.","neutral","True"
"entailment","환자분은 다른 병원에서 치료를 받았는데, 그 위장관 출혈이 식도 정맥류나 위궤양 질환 땜인지는 확실하지 않심더.","환자분은 위쪽에서 피가 나고 있심더.","entailment","True"
"contradiction","환자분은 다른 병원에서 치료를 받았는데, 그 위장관 출혈이 식도 정맥류 땜인지 아님 위궤양 질환 땜인지는 확실하지가 않심더.","환자분은 피 나는 증상은 없심더.","contradiction","True"
"neutral","환자분은 다른 병원에서 치료를 받았는데, 그 위장관 출혈이 식도 정맥류인지 위궤양 질환 땜인지는 확실하지가 않심더.","환자분은 정맥류가 있심더.","neutral","True"
"entailment","그 여자분은 네브랑 묵는 프레드니손으로 치료받았는데, 겉보기엔 괜찮아 보였심더.","그 여자분은 스테로이드로 치료받았심더.","entailment","True"
"contradiction","그 여자는 네브랑 묵는 프레드니손으로 치료받았고, 보기에도 멀쩡해 보였심더.","그 여자는 아무 치료도 안 받았심더.","contradiction","True"
"neutral","그 여자는 네브하고 묵는 프레드니손으로 치료받았는데, 겉보기에는 멀쩡해 보였어예.","그 여자는 숨도 차고 기침도 했심더.","neutral","True"
"entailment","[**2568-7-15**]에 CABG 수술하고 난 뒤 상태입니더.","환자는 관상동맥질환이 심합니더.","entailment","True"
"contradiction","[**2568-7-15**]에 CABG 수술하고 난 뒤 상태입니더.","환자 관상동맥은 정상입니더.","contradiction","True"
"neutral","[**2568-7-15**]에 CABG 수술하고 난 뒤 상태입니더.","환자는 말초혈관질환이 있심더.","neutral","True"
"entailment","그 여자는 신경외과에서 진찰받았는데, 신경 쪽으로는 이상 없다고 했심더.","그 여자 신경 검사 결과는 정상이었어예.","entailment","True"
"contradiction","그 여자는 신경외과에서 진찰받았는데, 신경 쪽으로는 이상 없다고 했심더.","그 여자는 신경 쪽에 문제가 있었어예.","contradiction","True"
"neutral","그 여자는 신경외과에서 진찰받았는데, 신경 쪽으로는 아무 문제없다고 했심더.","뇌혈관 사고 겪은 적 없심더.","neutral","True"
"entailment","[**2525-12-10**]에 한 TTE(심장 초음파) 결과, 심박출량은 55% 이상 나왔고, 1+ 미만 판막 역류랑 벽운동 이상은 없었심더.","방출계수는 정상입니더.","entailment","True"
"contradiction","[**2525-12-10**]에 한 투과성 심장 초음파(TTE) 결과, 심방수축률은 55% 이상으로 나왔고, 1+ 미만 판막 역류랑 벽 운동 이상은 없었심더.","벽운동에 이상이 있심더.","contradiction","True"
"neutral","[**2525-12-10**]에 한 TTE 결과, 추출계수는 55% 이상이고, 1+ 심장판막 역류증이랑 벽 운동 이상은 없었심더.","환자는 고혈압이 있심더.","neutral","True"
"entailment","그 여자는 그 때 멀쩡하게 말하고 있었어예.","환자는 어느 시점까진 멀쩡하게 대화가 됐다고 알려져 있었심더.","neutral","False"
"contradiction","그 여자는 그 때 멀쩡하게 말하고 있었어예.","환자가 언제 멀쩡하게 말을 했는지 알려진 게 없심더.","neutral","False"
"neutral","그 여자는 그 때 멀쩡하게 말하고 있었어예.","환자가 뇌졸중이 왔었심더.","neutral","True"
"entailment","그 남자는 심전도 변화는 없었고, 첨에 잰 효소 수치는 음성이었어예.","환자는 가슴이 아프다고 합니더.","neutral","False"
"contradiction","그 남자는 심전도 변화는 없었고, 첨에 잰 효소 수치는 음성이었어예.","환자는 가슴은 안 아프다고 합니더.","neutral","False"
"neutral","그 남자는 심전도 변화는 없었고, 첨에 잰 효소 값은 음성이었어예.","환자 효소 검사 결과가 음성입니더.","entailment","False"
"entailment","최근에 생긴 담석 췌장염 [**1-23**] 12.","환자는 최근에 급성 질환을 앓았심더.","entailment","True"
"contradiction","최근 췌장염 간석증 [**1-23**] 12.","환자는 최근에 병원 다닌 적이 없심더.","neutral","False"
"neutral","최근 담석 췌장염 [**1-23**] 12.","환자 알칼리 포스파타제 수치가 올랐심더.","neutral","True"
"entailment","그 아는 또 아바록스 400mg을 정맥주사로 맞았심더.","환자는 항생제를 맞았심더.","entailment","True"
"contradiction","그 아는 또 아바록스 400mg을 정맥 주사로 맞았심더.","환자는 항생제를 안 맞았심더.","contradiction","True"
"neutral","그 아는 또 아발록스 400mg을 정맥주사로 맞았심더.","환자는 폐렴에 걸맀심더.","neutral","True"
"entailment","이거는 퍼뜩 심실 세동으로 바꼈고, 그 아는 360J 전기충격을 한 분 성공적으로 맞았심더. 그래가꼬 심박하고 순환 기능이 돌아왔심더.","환자는 심장 전환술 후에 심박동이 정상입니더.","neutral","False"
"contradiction","이거는 퍼뜩 심실세동으로 바꼈고, 그 아는 성공적으로 360J 전기충격을 한 분 맞았심더. 그래가꼬 리듬하고 순환이 돌아왔심더.","환자는 과거 병력이 없심더.","neutral","False"
"neutral","이거는 퍼뜩 심실세동으로 바꼈고, 그 아는 성공적으로 360J 전기 충격을 한 분 맞아 리듬하고 순환을 회복했심더.","환자는 심장 조동을 했심더.","neutral","True"
"entailment","일흔세 살 할매 환자는 억수로 심한 동맥경화증 때미 수술을 여러 번 받은 적이 있고, 첨에는 증상이 좀 나아졌는데, 인자는 왼쪽 대퇴동맥에 새 병이 생겼고, 하복부 동맥은 억수로 작고 골반동맥으로는 피가 쬐매밖에 안 통하고 있심더.","환자는 심한 말초동맥질환이 있심더.","entailment","True"
"contradiction","일흔세 살 할매인데, 심한 동맥경화증을 앓고 있고, 다리를 심하게 절어쌌어가 수술을 몇 번 받았심더. 첨에는 증상이 좀 나아졌는데, 인자는 왼쪽 대퇴동맥에 새 병이 생겼고, 하복부 대동맥 위쪽은 억수로 작고 골반동맥으로는 피가 쬐매밖에 안 흐릅니더.","환자 혈관 구조는 정상이고 잘 통합니더.","contradiction","True"
"neutral","일흔세 살 할매 환자는 심한 동맥경화증을 앓고 있고, 심한 절제증 때미 수술을 여러 번 받았심더. 첨에는 증상이 좀 나아졌는데, 인자는 왼쪽 대퇴동맥에 새 병이 생겼고, 하복부 대동맥 위쪽으로 피가 쬐매밖에 안 흐르는 게 보입니더.","환자는 관상동맥질환을 앓고 있심더.","neutral","True"
"entailment","그 아한테 정맥주사로 에토미데이트 20mg하고 수시닐콜린 150mg을 놨심더.","환자한테 전신마취제가 들어갔심더.","entailment","True"
"contradiction","그 아한테는 정맥주사로 에토미데이트 20mg하고 수시닐콜린 150mg을 놨심더.","그 시술은 국소 마취로 했심더.","contradiction","True"
"neutral","그 아한테는 정맥주사로 에토미데이트 20mg하고 수시닐콜린 150mg을 놨심더.","환자가 선택적 수술을 받고 있심더.","neutral","True"
"entailment","그 아는 한 3분 쯤 운동을 했고, 왼쪽 번들파 차단 때미 진단이 안 되는 넓은 ST-T 파 이상을 보였심더.","그 아는 심전도 이상을 보이고 있심더.","entailment","True"
"contradiction","그 아는 한 3분 쯤 운동을 하고 나서, 왼쪽 번들파차단 때미 진단이 안 되는 넓은 ST-T 파 이상을 보였심더.","EKG는 정상이었심더.","contradiction","True"
"neutral","그 아는 한 3분 쯤 운동을 했고, 왼쪽 번들파차단 때미 진단이 안 되는 퍼지는 ST-T파 이상을 보였심더.","그 아는 관상동맥 질환 병력이 있심더.","neutral","True"
"entailment","오전 11시 반에 스트로크 코드를 불렀심더.","환자한테 뇌졸중이 왔심더.","entailment","True"
"contradiction","오전 11시 반에 스트로크 코드를 불렀심더.","환자는 뇌혈관 사고 징후나 증상이 하나도 없었심더.","contradiction","True"
"neutral","오전 11시 반에 스트로크 코드를 불렀심더.","환자는 심방세동을 앓고 있심더.","neutral","True"
"entailment","그 아는 정신이 또렷했고, 시설 안에서 아무 문제 없이 잘 걸어댕겼심더.","환자가 걷고 있심더.","entailment","True"
"contradiction","그 아는 정신이 억수로 또렷했고, 시설 안에서 아무 문제 없이 잘 걸었심더.","환자는 걷는 걸 힘들어했심더.","contradiction","True"
"neutral","그 사람은 정신이 또렷했고, 시설 안에서 아무 문제 없이 걸어댕길 수 있었심더.","환자는 치매가 있심더.","neutral","True"
"entailment","조영제 안 쓴 대가리 CT에서 큰 동맥류가 나왔고, 글고 MRA에서 확인했심더.","대가리 CT랑 MRA 결과가 정상이 아니었심더.","entailment","True"
"contradiction","큰 동맥류가 조영제 안 쓴 대가리 CT에서 나왔고, 글고 MRA에서 확인됐심더.","대가리 CT랑 MRA는 별 이상 없었심더.","contradiction","True"
"neutral","조영제 안 쓴 대가리 CT에서 큰 동맥류가 나왔고, 글고 MRA에서 확인했심더.","환자는 발작이랑 머리 아픈 적이 있심더.","neutral","True"
"entailment","갸는 또 [**10-17**]에 위내시경을 했는데, 거기서 식도 아래쪽 3분의 1에 궤양이 있고 십이지장염도 있다고 나왔심더.","환자는 위식도역류질환(GERD)이 있심더.","neutral","False"
"contradiction","갸는 또 [**10-17**]에 위내시경을 했는데, 거기서 식도 아래쪽 3분의 1에 궤양이 있고, 십이지장염도 같이 있는 걸로 확인됐심더.","환자 위내시경 결과는 아무 이상 없심더.","contradiction","True"
"neutral","갸는 또 [**10-17**]에 위내시경을 했는데, 거기서 식도 아래쪽 3분의 1에 궤양이랑 십이지장염이 나왔심더.","환자는 식도암입니더.","neutral","True"
"entailment","갸는 이식 수술해도 된다고 나왔고, 여동생한테 콩팥을 받을 낍니더.","환자는 신부전증이 있심더.","entailment","True"
"contradiction","갸는 이식 수술해도 된다고 나왔고, 여동생한테 콩팥을 받을 낍니더.","환자 콩팥 기능은 정상입니더.","contradiction","True"
"neutral","갸는 이식 수술해도 된다고 나왔고, 자매한테 콩팥을 받을 낍니더.","환자는 당뇨가 있심더.","neutral","True"
"entailment","갸는 발표하는 날까지 발작이 없었심더.","환자가 발작을 했심더.","contradiction","False"
"contradiction","갸는 발표하는 날까지 그 뒤로 발작이 없었심더.","환자는 발작한 적이 없심더.","contradiction","True"
"neutral","갸는 발표하는 날까지 발작이 없었심더.","환자는 케프라 먹고 있심더.","neutral","True"
"entailment","갸는 NB/NB 토를 세 번 했심더.","갸는 토했심더.","entailment","True"
"contradiction","갸는 NB/NB 토를 세 번 했심더.","요즘 토하거나 속 미슥거린 적 없심더.","neutral","False"
"neutral","갸는 NB/NB 토를 세 번 했심더.","갸는 배가 아팠심더.","neutral","True"
"entailment","피토신으로 분만 유도했심더.","환자는 유도분만 했심더.","entailment","True"
"contradiction","Pitocin으로 분만 유도했심더.","환자는 자연분만 했심더.","contradiction","True"
"neutral","Pitocin으로 분만 유도했심더.","환자는 임신기간이 길었심더.","neutral","True"
"entailment","- 다기형 교모세포종 (WHO IV) 수술([**3206-7-20**]) 받고 항암방사선 치료 받음(끝난 날: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압","환자는 암입니더.","entailment","True"
"contradiction","- 다기형 교모세포종 (WHO IV) 수술하고 나서 ([**3206-7-20**]) 글고 화학방사선 치료 (끝낸 날: [**3206-9-28**]). - 복합 부분 발작 - 편두통 - 고혈압","환자는 수술 안 받았심더.","contradiction","True"
"neutral","- 다형성 교모세포종 (WHO IV) 수술하고 나서 ([**3206-7-20**]) 글고 항암방사선 치료 (끝낸 날: [**3206-9-28**]) - 복합 부분 발작 - 편두통 - 고혈압","환자 예후가 정상이 아입니더.","entailment","False"
"entailment","심전도 결과, 부정맥 없는 빠른맥이 보이고, 급성 ST/ T파 역전은 없심더.","환자가 심장이 빨리 뛰가꼬 힘들어합니더.","neutral","False"
"contradiction","심전도 결과로 신스 타키카디아를 보이고, 급성 ST/ TWI는 없심더.","환자 혈압은 정상입니더.","neutral","False"
"neutral","심전도 결과 빠른 심장박동을 보이고, 급성 ST/ T파 역전은 없심더.","환자는 저혈압입니더.","neutral","True"
"entailment","뚜렷한 잔여 증상은 없심더.","환자한테 증상이 나타나고 있심더.","neutral","False"
"contradiction","뚜렷한 잔여 증상은 없심더.","환자가 배가 마이 아파합니더.","neutral","False"
"neutral","뚜렷한 잔여 증상 없음.","환자가 뇌졸중이 왔었심더.","neutral","True"
"entailment","그 사람은 체온을 올리고, 몸을 말리고, 자극했심더.","환자는 체온을 올맀심더.","entailment","True"
"contradiction","그 사람은 체온 올리고, 몸 말리고, 자극을 받았심더.","환자가 체온 내리는 조치를 받았심더.","contradiction","True"
"neutral","그 사람은 체온을 올리고, 몸을 말리고, 자극했심더.","환자 의식이 희미해졌심더.","neutral","True"
"entailment","그 여자는 구아이악 양성인 연갈색 똥을 눴고, G-튜브에선 녹색 분비물이 나왔심더.","환자는 위장관 출혈 소견이 있심더.","entailment","True"
"contradiction","그 여자는 구아이악 양성인 연갈색 똥하고 G-튜브에서 나오는 녹색 분비물을 보였심더.","환자는 위장 출혈이 없심더.","contradiction","True"
"neutral","그 여자는 구아이악 양성인 연갈색 똥을 눴고, G-튜브에서 녹색 분비물이 나왔심더.","환자는 G-튜브 있는 데서 피가 나고 있심더.","neutral","True"
"entailment","그 사람은 아미오다론 150mg 맞고, 충격 한 번 받고, 심장 멎고나서 1분 안에 맥박이 돌아왔심더.","환자는 전에 심장마비 온 적이 있심더.","neutral","False"
"contradiction","그 사람은 아미오다론 150mg 맞고, 심장 충격 한 번 받고, 심장 멎고나서 1분 안에 맥박이 돌아왔심더.","환자는 심폐소생술 받은 적 없심더.","neutral","False"
"neutral","그 사람은 아미오다론 150mg 맞고, 충격 한 번 받고, 심장 멎고나서 1분 안에 맥박이 돌아왔심더.","환자는 허혈증이 있심더.","neutral","True"
"entailment","삼킴장애하고 [** 위치 **] 위장관 피스토미 튜브가 있었는데, 요즘 삼킴 검사 결과가 좋게 나와가 지금은 부드러운 음식을 묵고 있심더.","환자는 삼키는 걸 힘들어합니더.","entailment","True"
"contradiction","삼킴장애하고 [** 위치 **] 위장관 절개관이 있었는데, 요즘 한 삼킴 검사 결과가 좋게 나와가 지금은 무른 음식을 묵고 있심더.","환자 삼키는 반응은 정상입니더.","neutral","False"
"neutral","삼킴장애하고 [** 위치 **] 위장관 튜브가 있었는데, 요즘 한 삼킴 검사 결과가 괜찮다 싶어가 지금은 무른 음식을 묵고 있심더.","환자가 흡인하고 있었심더.","neutral","True"
"entailment","[**3350-5-12**]에 한 심장 카테터 검사에서 고립된 트로포닌 누출이 확인됐심더. 그때 심박출률은 60%, 심장 박막 운동 부전, 좌심실 종말 이완기 압력은 14로 나왔고요. 오른쪽 관상동맥에는 확산성 질환이 보였고, 이 좌측 우세 체계에서 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방 하강동맥에서 60%, 원위부에서는 90% 병변이 보였심더.","환자는 다중혈관 관상동맥 질환이 있심더.","entailment","True"
"contradiction","[**3350-5-12**]에 한 심장 카테터 검사에서 고립된 트로포닌 누출을 확인했고, 심박출률은 60%, 심장 박막은 안 움직이는 상태, 왼쪽심실 종말 이완기 압력은 14, 오른쪽 관상동맥에서는 확산성 질환을 보였심더. 이 왼쪽 우세형 시스템에서 왼쪽 관상동맥은 근위부에서 80%, 중간 왼쪽 전방하강동맥에서 60%, 원위부에서 90% 병변을 보였심더.","환자 관상동맥은 정상입니더.","contradiction","True"
"neutral","[**3350-5-12**]에 한 심장 카테터화는 고립된 트로포닌 누출 땜에 했고, 그때 심박출률은 60%, 심장 박막은 안 움직이는 상태(apical akinesis), 좌심실 종말 이완기 압력은 14였심더. 우측 관상동맥은 전반적으로 질환이 나타났고, 이 좌측 우세 체계에서 좌측 관상동맥은 근위부에서 80%, 중간 좌측 전방하강동맥에서 60%, 원위부에서 90% 병변을 보였심더.","스텐트 박았심더.","neutral","True"
"entailment","(기준선 1.1), BNP [**숫자 식별자 23983**] 및 트로포닌 수치 .44 오름(새로 생긴 아트리얼 세동과 급성 신부전증 상황에서).","환자는 심장 효소가 비정상입니더.","entailment","True"
"contradiction","(기준선 1.1), BNP [**숫자 식별자 23983**] 및 트로포닌 .44 오름(새로 생긴 아트리얼 세동 및 급성 신부전증 상황에서).","환자 심장 관련 검사 결과는 정상입니더.","contradiction","True"
"neutral","(기준선 1.1), BNP [**숫자 식별자 23983**] 및 트로포닌 .44 오름(새로 생긴 심방세동과 급성 신부전증 상황에서).","환자는 수요성 허혈을 앓고 있심더.","neutral","True"
"entailment","외과 클립이 먼 쪽 시그모이드 대장에 똑디 보입니더.","예전에 시그모이드 대장에 시술했었심더.","entailment","True"
"contradiction","외과 클립이 먼 쪽 시그모이드 대장에 똑디 보입니더.","배에 예전에 수술이나 시술한 적 없었심더.","contradiction","True"
"neutral","외과용 클립이 먼 쪽 시그모이드 대장에 똑디 보입니더.","환자는 배 앓았던 적이 있심더.","neutral","True"
"entailment","(젖산은 1.3밖에 안되고, 환자는 열은 없심더).","체온은 정상이었심더.","entailment","True"
"contradiction","(젖산은 1.3밖에 안되고, 환자는 열 없심더).","열이 오름","neutral","False"
"neutral","(젖산은 1.3밖에 안되고, 환자는 열 없심더).","환자 건강 상태는 괜찮심더.","neutral","True"
"entailment","초기 혈압이 190/110이라서, 정맥주사용 라베탈롤 맞고 신경학적 검사 자주 하려고 중환자실에 입원했심더.","혈압이 높았심더.","entailment","True"
"contradiction","초기 혈압이 190/110이라서, 정맥주사로 라베탈롤 맞고 신경학적 검사 자주 받으려고 중환자실에 입원했심더.","저혈압이었심더.","contradiction","True"
"neutral","초기 혈압이 190/110이라서, 정맥주사용 라베탈롤 맞고 신경학적 검사 자주 하려고 중환자실에 입원하게 됐심더.","머리 아프다고 합니더.","neutral","True"
"entailment","산모는 입원해서 마그네슘 맞기 시작했고, 그래서 자궁 수축이 줄었심더.","환자 분만 중입니더.","neutral","False"
"contradiction","산모는 입원해서 마그네슘 맞기 시작했고, 그래서 자궁 수축이 줄었심더.","환자는 아무 증상도 안 보입니더.","contradiction","True"
"neutral","산모는 입원해서 마그네슘 맞기 시작했고, 그래서 수축이 줄었심더.","환자는 자간증을 앓고 있심더.","neutral","True"
"entailment","수술 전 검사에서 간암 전이를 보여주는 증거는 발견 안 됐심더.","간암 치료하려고 수술 받았심더.","neutral","False"
"contradiction","수술 전 검사에서는 간암에서 전이됐다는 증거가 발견 안 됐심더.","환자 암이 전이됐심더.","neutral","False"
"neutral","그 사람 수술 전 검사에선 간암에서 전이됐다는 증거가 발견 안 됐십니더.","술 많이 마신 과거력","neutral","True"
"entailment","애기는 점점 복수가 빠지고, 중뇌동맥 혈류가 좋아지는기 확인됐십니더.","애기한테서 태아성 수종하고 맞는 소견이 보입니더.","neutral","False"
"contradiction","애기는 점점 복수가 빠지고, 중뇌동맥 혈류가 좋아졌다는기 확인됐십니더.","애기는 비정상적인 복막액은 없었십니더.","neutral","False"
"neutral","애기는 점점 복수가 빠지고, 중뇌동맥 혈류가 좋아지는기 확인됐십니더.","애기가 심부전에 걸맀십니더.","neutral","True"
"entailment","마그네슘 황산염 투여를 멈칬고, 산모한테서는 피가 더 나거나 태반조기박리가 될까봐 걱정이 있었십니더.","임신 중에 피가 나서 상황이 복잡해졌십니더.","entailment","True"
"contradiction","마그네슘 황산염 투여를 멈칬고, 어매는 피가 더 나거나 태반조기박리가 될까봐 걱정이 있었십니더.","임신하고 출산은 별 탈 없었십니더.","contradiction","True"
"neutral","마그네슘 황산염 투여를 멈칬고, 산모한테서는 피가 더 났으며 태반조기박리가 될까봐 걱정이 있었십니더.","어매는 최근에 배를 다쳤십니더.","neutral","True"
"entailment","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염","환자는 만성 질환이 여러 개 있십니더.","entailment","True"
"contradiction","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**] + 헬리코박터 피로리균 감염","환자는 과거 병력이 없십니더.","contradiction","True"
"neutral","CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**] + 헬리코박터 피로리균 감염","환자는 나이가 많십니더.","neutral","True"
"entailment","그 사람은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사한테 갔었고, 폴리 카테터를 꼽고 나이까 소변에서 대변 성분이 나왔십니더.","그 사람은 소변 검사 결과가 비정상이었십니더.","entailment","True"
"contradiction","그 사람은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사를 만났고, 폴리 카테터를 꼽은 뒤에 그 사람 소변에서 대변 성분이 나왔십니더.","그 사람 소변은 정상으로 보였십니더.","contradiction","True"
"neutral","그 사람은 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사한테 갔었고, 폴리 카테터를 꼽은 뒤에 그 사람 소변에서 대변성 물질이 나왔십니더.","그 사람은 최근에 수술했십니더.","neutral","True"
"entailment","그 여자는 결국 심낭 삼출, 심낭 탐폰, 흉막 삼출 쪼매랑 관절 삼출이 있는 붓은 무릎, 그리고 관절통까지 여러 문제가 있는 걸로 밝혀졌십니더.","그 여자 가슴 엑스레이 결과가 정상이 아입니더.","entailment","True"
"contradiction","그 여자는 결국 심낭 삼출, 심낭 압박, 흉막 삼출 쪼매랑 관절 삼출이 있는 붓은 무릎, 그리고 관절통까지 여러 문제가 있는 걸로 판명됐십니더.","그 여자는 심장이나 폐 쪽으로 병력이 없십니더.","contradiction","True"
"neutral","그 여자는 결국 심낭 삼출, 심낭 압박, 흉막 삼출 쪼매랑 관절 삼출이 있는 붓은 무릎, 그리고 관절통까지 여러 문제가 있는 걸로 밝혀졌십니더.","그 여자는 관절염이 있십니더.","neutral","True"
"entailment","그 여자는 전날에 한 번 토했십니더.","그 여자는 최근에 토했십니더.","entailment","True"
"contradiction","그 여자는 PTA 있던 날에 한 번 토했십니더.","그 여자는 최근에 토한 적 없다고 합니더.","contradiction","True"
"neutral","그 여자는 PTA 있던 날에 한 번 토했십니더.","그 여자는 힘이 빠진다고 합니더.","neutral","True"
"entailment","과거 병력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 앓고 난 뒤 상태, 혈관성형술 한 뒤 상태.","심장마비 겪은 과거력","entailment","True"
"contradiction","과거 병력: [**09**]년 전에 생긴 관상동맥 질환으로 심근경색 앓고 난 뒤고, 혈관성형술 하고 난 상탭니더.","심장병 앓은 적 없심더.","contradiction","True"
"neutral","과거 병력: [**09**]년 전에 심근경색 앓고 나서 관상동맥 질환 있었고, 혈관성형술 하고 난 상탭니더.","고지혈증 앓은 적 있심더.","neutral","True"
"entailment","심전도(ECG) 결과에서 V4-V6에 ST 하강이 보였는데예, [**4-15**]에 찍었던 옛날 심전도에서도 똑같이 나왔심더(진짜 심전도는 못 구했어예).","환자분 심전도 결과가 정상이 아입니더.","entailment","True"
"contradiction","심전도(ECG) 결과에서 V4-V6에 ST 하강이 보였는데, [**4-15**]에 찍었던 옛날 심전도에서도 똑같이 판단했심더 (진짜 심전도는 못 구했어예).","환자분 심전도 결과는 정상입니더.","contradiction","True"
"neutral","심전도(ECG) 결과에서 V4-V6에 ST 하강이 보였는데예, [**4-15**]에 찍었던 옛날 심전도에서도 똑같이 판단됐심더 (진짜 심전도는 못 구했어예).","환자분이 심근경색이 왔심더.","neutral","True"
"entailment","배는 말랑하고, 눌러도 안 아프고, 빵빵하지도 않았어예.","배 검사해보이까 별다른 건 없었심더.","neutral","False"
"contradiction","배는 말랑하고, 눌러도 안 아프고, 빵빵하지도 않았어예.","배를 만지이까 아파했어예.","contradiction","True"
"neutral","배는 말랑하고, 눌러도 안 아프고, 빵빵하지도 않았어예.","환자분이 왼쪽 아랫배가 아프다 캅니더.","neutral","True"
"entailment","지금 환자분 폐렴이 마이 좋아졌고예, 오랫동안 숨통 관리할라고 병원에 왔심더.","환자분한테 감염이 됐심더.","neutral","False"
"contradiction","지금 환자분 폐렴이 마이 좋아졌고예, 오랫동안 숨통 관리할라고 병원에 왔심더.","환자분 가슴 엑스레이 찍은 거는 정상입니더.","neutral","False"
